event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_002180_0,2816807,0,0,0,0,0,2026-05-02T10:24:07.711440+00:00
evt_inv_005013_0,14955462,0,0,0,0,0,2026-05-02T10:32:33.063534+00:00
evt_inv_004447_0,3953761,0,0,0,0,0,2026-05-02T10:34:02.832828+00:00
evt_inv_008214_0,4290838,0,0,0,0,1,2026-05-02T10:56:34.735894+00:00
evt_inv_004400_1,4764919,0,0,0,0,0,2026-05-02T11:03:51.464443+00:00
evt_inv_002355_0,2181347,0,0,0,0,0,2026-05-02T11:37:11.633867+00:00
evt_inv_007956_0,2390415,0,0,0,0,0,2026-05-02T12:12:41.505003+00:00
evt_inv_003986_0,3536499,0,0,0,0,1,2026-05-02T12:13:51.472808+00:00
evt_inv_006385_0,4853742,0,0,0,0,1,2026-05-02T12:16:56.991773+00:00
evt_inv_006313_0,4079313,0,0,0,0,0,2026-05-02T12:20:23.196383+00:00
evt_inv_000399_0,2140558,0,0,0,0,0,2026-05-02T12:23:34.212955+00:00
evt_inv_003332_0,7446223,0,0,0,0,1,2026-05-02T12:40:39.508180+00:00
evt_inv_002901_0,8910848,0,0,0,0,0,2026-05-02T12:44:57.074821+00:00
evt_inv_005680_1,2767996,0,0,0,0,0,2026-05-02T12:45:56.197620+00:00
evt_inv_002911_0,8984609,0,0,0,0,1,2026-05-02T12:51:34.416090+00:00
evt_inv_000289_1,2743602,0,0,0,0,0,2026-05-02T12:53:49.388424+00:00
evt_inv_003183_1,4504547,0,0,0,0,1,2026-05-02T12:56:09.575163+00:00
evt_inv_001815_0,5444709,0,0,0,0,0,2026-05-02T13:24:49.958055+00:00
evt_inv_001769_1,4772002,0,0,0,0,0,2026-05-02T13:36:00.359725+00:00
evt_inv_006908_1,13552270,0,0,0,0,0,2026-05-02T13:38:19.159008+00:00
evt_inv_006816_0,3120920,0,0,0,0,0,2026-05-02T13:55:45.241247+00:00
evt_inv_006334_1,1744232,0,0,0,0,0,2026-05-02T14:15:21.780804+00:00
evt_inv_003896_1,6563029,0,0,0,0,1,2026-05-02T14:22:41.994962+00:00
evt_inv_004068_0,7998428,0,0,0,0,0,2026-05-02T14:24:33.889281+00:00
evt_inv_000651_0,6842243,0,0,0,0,0,2026-05-02T14:33:07.034360+00:00
evt_inv_007078_0,5015248,0,0,0,0,1,2026-05-02T14:33:14.424829+00:00
evt_inv_003995_0,8786898,0,0,0,0,1,2026-05-02T15:43:58.333813+00:00
evt_inv_004859_0,8218767,0,0,0,0,0,2026-05-02T15:45:55.742688+00:00
evt_inv_003050_0,3374834,0,1,0,0,0,2026-05-02T16:29:39.760468+00:00
evt_inv_008510_1,13977349,0,0,0,0,0,2026-05-02T16:30:50.259907+00:00
evt_inv_002132_0,4257253,0,0,0,1,0,2026-05-02T16:39:02.178252+00:00
evt_inv_002289_1,10215409,0,0,0,0,0,2026-05-02T16:40:39.907574+00:00
evt_inv_003707_0,2886754,0,0,0,0,0,2026-05-02T16:42:17.201742+00:00
evt_inv_007635_1,2822589,0,0,0,0,0,2026-05-02T16:45:12.746392+00:00
evt_inv_006553_0,2088184,0,0,0,0,0,2026-05-02T16:46:13.803183+00:00
evt_inv_005175_0,7189203,0,0,0,0,0,2026-05-02T16:51:06.975990+00:00
evt_inv_007565_0,3132422,0,0,1,0,0,2026-05-02T16:53:19.042415+00:00
evt_inv_000346_0,6008606,0,0,0,0,1,2026-05-02T17:11:18.116670+00:00
evt_inv_005414_1,3099458,0,0,0,0,0,2026-05-02T17:13:43.023617+00:00
evt_inv_004848_0,2395919,0,0,0,0,0,2026-05-02T17:19:31.865276+00:00
evt_inv_000792_1,2543188,0,0,0,0,0,2026-05-02T17:32:48.308420+00:00
evt_inv_008264_0,4590788,0,0,0,0,0,2026-05-02T17:35:43.136147+00:00
evt_inv_000828_0,6132842,0,0,0,0,0,2026-05-02T18:07:45.000434+00:00
evt_inv_001037_0,11417288,0,0,0,0,1,2026-05-02T18:10:03.979608+00:00
evt_inv_005304_0,9365733,0,0,0,0,1,2026-05-02T18:16:47.601483+00:00
evt_inv_001691_1,2220534,1,0,0,0,0,2026-05-02T18:30:19.811922+00:00
evt_inv_005832_0,6040037,0,0,0,0,0,2026-05-02T18:32:30.369890+00:00
evt_inv_000337_0,2326751,0,0,0,0,0,2026-05-02T18:54:11.111812+00:00
evt_inv_000833_0,5952157,0,0,0,0,0,2026-05-02T18:55:23.512302+00:00
evt_inv_007253_0,3506743,0,0,0,0,0,2026-05-02T19:13:54.366281+00:00
evt_inv_006488_0,19045932,0,0,0,0,0,2026-05-02T19:13:59.061951+00:00
evt_inv_002459_1,9590093,0,0,0,0,0,2026-05-02T19:17:07.364217+00:00
evt_inv_003734_0,3285879,0,0,0,0,0,2026-05-02T19:20:54.793578+00:00
evt_inv_004889_0,12528654,0,0,0,0,0,2026-05-02T19:26:53.885327+00:00
evt_inv_005858_1,5908676,0,0,0,0,0,2026-05-02T19:27:05.144594+00:00
evt_inv_003327_0,2167175,0,0,0,0,0,2026-05-02T19:30:25.371754+00:00
evt_inv_007180_0,4764316,0,0,0,0,1,2026-05-02T19:33:38.773624+00:00
evt_inv_000438_0,7179701,0,0,0,0,0,2026-05-02T19:48:41.838603+00:00
evt_inv_006390_1,4014765,0,0,0,0,0,2026-05-02T19:54:26.705171+00:00
evt_inv_000823_0,4689938,0,0,0,0,0,2026-05-02T20:07:45.083413+00:00
evt_inv_001505_1,5163427,0,0,0,0,0,2026-05-02T20:13:39.289782+00:00
evt_inv_007954_0,4688711,0,0,0,0,0,2026-05-02T20:16:38.181000+00:00
evt_inv_007660_0,2646529,0,1,0,0,0,2026-05-02T20:24:47.338903+00:00
evt_inv_004304_0,3677521,0,0,0,0,1,2026-05-02T20:32:59.536594+00:00
evt_inv_004907_1,3458983,0,0,0,0,0,2026-05-02T20:43:47.161913+00:00
evt_inv_003606_0,3697443,0,0,0,0,0,2026-05-02T20:47:30.575310+00:00
evt_inv_005123_0,1762363,0,0,0,0,0,2026-05-02T21:02:33.314847+00:00
evt_inv_004455_0,3134245,0,0,0,0,0,2026-05-02T21:12:10.038467+00:00
evt_inv_005166_1,3805196,0,0,1,0,1,2026-05-02T21:14:09.392034+00:00
evt_inv_002642_1,12950199,0,0,0,0,1,2026-05-02T21:29:44.513868+00:00
evt_inv_005897_0,12667139,0,0,0,0,0,2026-05-02T21:34:34.657607+00:00
evt_inv_000596_0,3032301,0,0,0,0,1,2026-05-02T21:40:19.700087+00:00
evt_inv_000047_0,12363418,0,0,0,0,0,2026-05-02T21:42:05.014575+00:00
evt_inv_006775_1,6599118,0,0,0,0,0,2026-05-02T21:43:41.455578+00:00
evt_inv_004275_0,5083164,0,0,0,0,0,2026-05-02T21:50:42.025950+00:00
evt_inv_002236_1,4981296,0,0,0,0,0,2026-05-02T22:10:19.705244+00:00
evt_inv_003642_0,3259517,0,0,0,0,1,2026-05-02T23:14:56.112947+00:00
evt_inv_000351_0,2814321,0,0,0,1,0,2026-05-02T23:15:38.120368+00:00
evt_inv_002687_0,5756469,0,0,0,0,0,2026-05-02T23:26:24.261198+00:00
evt_inv_000861_0,6217124,0,0,0,0,1,2026-05-02T23:32:56.885103+00:00
evt_inv_006947_1,4131588,0,0,0,0,1,2026-05-02T23:53:53.504450+00:00
evt_inv_006485_1,5050909,0,0,0,0,1,2026-05-03T00:08:55.508637+00:00
evt_inv_000164_0,2499311,0,0,0,0,1,2026-05-03T00:18:00.227897+00:00
evt_inv_004067_0,8846297,0,0,0,0,1,2026-05-03T01:07:14.569029+00:00
evt_inv_008198_0,4045673,0,0,0,0,0,2026-05-03T01:07:50.727968+00:00
evt_inv_002791_0,10554513,0,0,0,0,0,2026-05-03T01:33:21.559490+00:00
evt_inv_006447_1,9319658,0,0,0,0,1,2026-05-03T01:39:35.072147+00:00
evt_inv_005825_0,6049102,0,0,0,0,0,2026-05-03T01:40:07.226583+00:00
evt_inv_000625_1,9381790,0,0,1,0,0,2026-05-03T01:43:35.774860+00:00
evt_inv_008482_0,3037665,0,0,0,0,0,2026-05-03T01:47:28.054196+00:00
evt_inv_007037_0,2841340,0,0,0,0,0,2026-05-03T02:00:46.322989+00:00
evt_inv_000866_0,1776600,0,0,0,0,0,2026-05-03T02:02:10.663989+00:00
evt_inv_006342_1,5398847,0,0,0,0,1,2026-05-03T02:08:19.234835+00:00
evt_inv_003504_1,12940454,0,0,0,0,0,2026-05-03T02:22:55.952195+00:00
evt_inv_004498_0,4908760,0,0,0,0,0,2026-05-03T02:29:24.458949+00:00
evt_inv_001177_1,6216543,0,0,0,0,0,2026-05-03T02:40:41.364118+00:00
evt_inv_007896_0,3180333,0,0,0,0,1,2026-05-03T02:49:05.807639+00:00
evt_inv_000733_1,7188659,0,0,1,0,1,2026-05-03T02:50:05.727325+00:00
evt_inv_004869_0,3210322,0,0,0,0,0,2026-05-03T03:01:45.610826+00:00
evt_inv_004459_0,3341580,0,1,0,0,0,2026-05-03T03:05:36.710099+00:00
evt_inv_000667_0,4403553,1,0,0,0,0,2026-05-03T03:14:08.032386+00:00
evt_inv_005888_0,4018768,0,0,0,0,0,2026-05-03T03:19:22.579156+00:00
evt_inv_008574_1,7803286,0,0,0,0,0,2026-05-03T03:28:53.091424+00:00
evt_inv_007564_1,2054565,0,0,1,0,0,2026-05-03T03:47:46.819279+00:00
evt_inv_008541_0,7135488,0,0,0,0,0,2026-05-03T04:24:28.269330+00:00
evt_inv_003077_1,5873169,0,0,0,0,0,2026-05-03T04:42:21.980349+00:00
evt_inv_007452_1,11468386,0,0,0,0,0,2026-05-03T04:43:20.695942+00:00
evt_inv_005139_0,7465869,0,0,0,0,0,2026-05-03T04:58:39.183934+00:00
evt_inv_004460_0,4023711,0,0,0,0,0,2026-05-03T05:07:37.005580+00:00
evt_inv_008868_0,8346368,0,0,0,0,1,2026-05-03T05:18:34.303202+00:00
evt_inv_004353_0,6220661,0,0,0,0,1,2026-05-03T05:20:36.281477+00:00
evt_inv_004849_0,13243150,0,0,0,0,0,2026-05-03T06:02:45.997322+00:00
evt_inv_008139_0,5821847,0,0,0,0,0,2026-05-03T06:19:31.731486+00:00
evt_inv_003248_0,4636024,0,1,0,0,0,2026-05-03T06:20:04.925241+00:00
evt_inv_006781_0,4078368,0,0,0,1,0,2026-05-03T06:54:19.089730+00:00
evt_inv_008334_0,4025505,0,1,0,0,0,2026-05-03T07:05:36.735894+00:00
evt_inv_001113_0,4095582,0,0,0,0,0,2026-05-03T07:20:16.102448+00:00
evt_inv_000112_0,3749417,0,1,0,1,1,2026-05-03T07:21:22.302803+00:00
evt_inv_008764_0,3064281,0,0,0,0,0,2026-05-03T07:35:12.900577+00:00
evt_inv_001922_0,3459538,0,0,0,0,0,2026-05-03T07:37:36.720217+00:00
evt_inv_001104_0,2212434,0,0,0,0,0,2026-05-03T07:39:00.228215+00:00
evt_inv_007922_0,5802906,0,0,0,0,0,2026-05-03T07:41:16.000367+00:00
evt_inv_003132_0,3105373,0,0,0,0,0,2026-05-03T08:13:52.106078+00:00
evt_inv_000422_0,4901499,1,0,1,0,0,2026-05-03T08:16:59.345017+00:00
evt_inv_004962_0,5671459,0,0,0,0,1,2026-05-03T08:27:45.507027+00:00
evt_inv_000810_0,7478785,0,0,0,0,1,2026-05-03T08:37:06.485098+00:00
evt_inv_000208_0,3084549,0,0,0,0,0,2026-05-03T08:44:08.161243+00:00
evt_inv_002363_1,4158289,0,0,0,0,1,2026-05-03T08:48:18.990929+00:00
evt_inv_007322_0,2073463,0,0,0,0,0,2026-05-03T08:52:33.024856+00:00
evt_inv_001597_1,12847482,0,0,0,0,0,2026-05-03T08:55:24.317729+00:00
evt_inv_002763_1,2034438,0,0,0,0,0,2026-05-03T08:56:02.077944+00:00
evt_inv_001334_0,4055033,0,0,0,0,1,2026-05-03T09:32:01.306905+00:00
evt_inv_001191_0,4941056,0,0,0,0,0,2026-05-03T09:37:02.488900+00:00
evt_inv_005083_1,15366848,0,0,0,0,0,2026-05-03T09:52:42.393025+00:00
evt_inv_002951_0,2815085,0,1,0,0,0,2026-05-03T10:10:28.775041+00:00
evt_inv_002996_1,8685500,0,0,0,0,0,2026-05-03T10:18:13.965689+00:00
evt_inv_002454_0,6168007,0,0,0,0,0,2026-05-03T10:28:12.533468+00:00
evt_inv_005532_0,3857777,0,0,0,0,0,2026-05-03T10:37:04.896751+00:00
evt_inv_001270_0,3427358,0,0,0,0,0,2026-05-03T10:40:41.257884+00:00
evt_inv_003319_0,3744655,0,0,0,0,0,2026-05-03T10:54:04.841960+00:00
evt_inv_008653_0,2639092,1,0,1,0,0,2026-05-03T11:09:55.038034+00:00
evt_inv_000487_1,6893698,0,0,0,0,0,2026-05-03T11:40:12.173930+00:00
evt_inv_002467_0,4614067,0,0,0,0,0,2026-05-03T11:52:50.058617+00:00
evt_inv_007295_1,1691694,0,0,0,0,0,2026-05-03T12:02:16.096121+00:00
evt_inv_002563_0,6019499,0,0,0,0,0,2026-05-03T12:34:07.149127+00:00
evt_inv_000068_0,2490965,0,0,0,0,0,2026-05-03T12:39:20.352016+00:00
evt_inv_001445_1,2817828,0,0,0,0,0,2026-05-03T12:39:22.200444+00:00
evt_inv_005761_1,1727319,0,1,0,0,0,2026-05-03T12:58:29.569339+00:00
evt_inv_000067_0,9377557,0,0,0,0,0,2026-05-03T13:09:19.384995+00:00
evt_inv_002485_1,5360562,0,0,0,0,1,2026-05-03T13:11:22.788903+00:00
evt_inv_002067_0,13661652,0,0,0,0,0,2026-05-03T13:18:09.573809+00:00
evt_inv_003873_0,6071783,0,0,0,0,0,2026-05-03T13:28:37.792089+00:00
evt_inv_004626_0,3631262,0,0,0,0,0,2026-05-03T13:49:36.896921+00:00
evt_inv_006622_0,6218160,0,0,0,0,0,2026-05-03T13:53:55.111064+00:00
evt_inv_008721_0,14111092,0,0,0,0,0,2026-05-03T14:21:09.451314+00:00
evt_inv_006446_0,5272739,0,0,0,0,0,2026-05-03T14:26:40.078598+00:00
evt_inv_004449_0,2933744,0,0,0,0,0,2026-05-03T14:31:44.857982+00:00
evt_inv_004490_0,4798125,0,0,0,0,0,2026-05-03T14:33:44.165989+00:00
evt_inv_001167_0,3372054,1,0,0,0,0,2026-05-03T14:37:05.477576+00:00
evt_inv_006604_0,2538393,1,0,0,0,0,2026-05-03T14:44:04.766096+00:00
evt_inv_001473_0,10169408,0,0,0,0,0,2026-05-03T14:47:12.928854+00:00
evt_inv_003978_1,6807348,0,0,0,0,0,2026-05-03T15:05:36.352496+00:00
evt_inv_007261_0,6901743,0,0,0,0,0,2026-05-03T15:09:41.283551+00:00
evt_inv_007626_0,11236834,0,1,0,0,0,2026-05-03T15:12:01.662013+00:00
evt_inv_001829_1,4318101,0,0,0,0,0,2026-05-03T15:12:24.845648+00:00
evt_inv_002483_1,4930162,0,0,0,0,0,2026-05-03T15:16:19.140887+00:00
evt_inv_001577_0,2690598,0,0,0,0,1,2026-05-03T15:16:23.172223+00:00
evt_inv_006076_0,16187822,0,0,0,0,0,2026-05-03T15:25:02.273724+00:00
evt_inv_001862_0,6070913,0,0,0,0,1,2026-05-03T15:40:52.115293+00:00
evt_inv_004702_0,2439272,0,0,0,0,1,2026-05-03T15:41:23.912320+00:00
evt_inv_007700_0,5052161,0,0,0,0,0,2026-05-03T15:56:42.404063+00:00
evt_inv_000806_0,2044484,0,0,0,0,0,2026-05-03T15:59:34.992317+00:00
evt_inv_000617_0,4134206,0,0,0,0,0,2026-05-03T16:13:36.793086+00:00
evt_inv_002656_0,4570395,0,0,0,0,0,2026-05-03T16:26:54.112304+00:00
evt_inv_003219_0,5031199,0,0,0,0,0,2026-05-03T17:09:50.653564+00:00
evt_inv_006858_0,7206430,0,0,0,0,0,2026-05-03T17:22:01.946132+00:00
evt_inv_003604_0,3295766,0,0,0,0,0,2026-05-03T17:44:49.717589+00:00
evt_inv_008350_0,9674486,0,0,0,0,0,2026-05-03T18:13:46.125217+00:00
evt_inv_003252_1,5383926,0,0,0,0,1,2026-05-03T18:37:45.691222+00:00
evt_inv_008054_0,3031861,0,1,0,0,0,2026-05-03T18:57:08.758642+00:00
evt_inv_002445_0,3625806,0,0,0,0,0,2026-05-03T19:21:29.018735+00:00
evt_inv_002638_0,18678247,0,0,0,0,0,2026-05-03T19:21:30.362684+00:00
evt_inv_002887_0,5312575,0,0,0,0,0,2026-05-03T19:28:26.276063+00:00
evt_inv_000277_0,5659445,0,0,0,0,0,2026-05-03T20:09:56.420137+00:00
evt_inv_005737_0,7648018,0,0,0,0,0,2026-05-03T20:10:13.455889+00:00
evt_inv_006874_0,4588932,0,0,0,0,0,2026-05-03T20:30:49.176867+00:00
evt_inv_004522_0,6134029,0,0,0,0,0,2026-05-03T20:34:56.963213+00:00
evt_inv_003578_0,8917281,0,0,0,0,0,2026-05-03T20:36:55.595676+00:00
evt_inv_008463_1,6248733,0,0,0,0,0,2026-05-03T21:08:57.049842+00:00
evt_inv_005485_0,10202817,0,0,0,0,0,2026-05-03T21:12:55.956214+00:00
evt_inv_004248_0,2757582,0,0,0,0,0,2026-05-03T21:25:06.494269+00:00
evt_inv_007670_0,4266526,0,0,0,0,0,2026-05-03T21:31:28.389715+00:00
evt_inv_004246_0,6022425,1,0,0,0,0,2026-05-03T21:45:10.374157+00:00
evt_inv_000805_1,10771866,0,0,1,0,0,2026-05-03T22:11:22.889358+00:00
evt_inv_000665_1,3675501,0,0,0,0,0,2026-05-03T22:12:18.358833+00:00
evt_inv_008502_1,5264360,0,1,0,0,0,2026-05-03T22:29:53.447073+00:00
evt_inv_008739_0,5297276,0,0,0,0,0,2026-05-03T22:30:27.937985+00:00
evt_inv_005162_0,12285210,0,0,0,0,1,2026-05-03T22:37:26.081386+00:00
evt_inv_003689_0,4103465,0,0,0,0,0,2026-05-03T22:54:00.265686+00:00
evt_inv_002429_1,6445604,0,1,0,0,0,2026-05-03T23:30:53.519857+00:00
evt_inv_001038_1,8057970,0,0,0,0,0,2026-05-03T23:43:26.344707+00:00
evt_inv_006859_0,4315895,0,0,0,0,0,2026-05-04T00:11:01.935790+00:00
evt_inv_007627_0,3577904,0,0,0,0,0,2026-05-04T00:13:08.111404+00:00
evt_inv_004358_0,7157316,0,0,0,0,0,2026-05-04T00:45:48.387041+00:00
evt_inv_001900_0,6138224,0,0,0,0,0,2026-05-04T01:05:59.991972+00:00
evt_inv_006453_0,7591539,0,0,0,0,1,2026-05-04T01:17:35.310321+00:00
evt_inv_003626_0,10159361,0,1,0,0,0,2026-05-04T01:25:02.060386+00:00
evt_inv_000719_1,9603622,0,0,0,0,0,2026-05-04T01:49:45.152917+00:00
evt_inv_008543_1,1476627,0,0,0,0,1,2026-05-04T01:50:59.122977+00:00
evt_inv_004055_0,4356959,0,0,0,0,0,2026-05-04T02:08:04.898880+00:00
evt_inv_007502_0,3109712,0,0,0,0,0,2026-05-04T02:20:52.449562+00:00
evt_inv_008771_0,1620071,0,0,0,1,0,2026-05-04T02:25:02.555188+00:00
evt_inv_002104_0,3100558,0,0,0,0,1,2026-05-04T02:29:19.768476+00:00
evt_inv_000299_0,8421961,0,0,0,0,0,2026-05-04T02:40:50.308250+00:00
evt_inv_000570_1,4612031,0,0,0,0,0,2026-05-04T02:45:41.762596+00:00
evt_inv_004914_0,11470055,0,0,0,0,0,2026-05-04T02:48:21.398643+00:00
evt_inv_006141_0,18161908,0,0,0,0,0,2026-05-04T02:52:56.964935+00:00
evt_inv_004226_1,5870407,0,0,0,0,1,2026-05-04T02:55:29.349680+00:00
evt_inv_004965_0,2583111,0,0,0,0,0,2026-05-04T03:04:40.800704+00:00
evt_inv_001913_0,13733991,0,0,0,0,0,2026-05-04T03:14:27.203155+00:00
evt_inv_003138_0,4738854,0,0,0,0,0,2026-05-04T03:17:23.432912+00:00
evt_inv_002006_1,8024791,0,0,0,0,0,2026-05-04T03:29:02.071841+00:00
evt_inv_004338_0,11337216,0,0,0,0,0,2026-05-04T03:30:10.123479+00:00
evt_inv_008460_0,11651582,0,0,0,0,0,2026-05-04T03:32:05.155270+00:00
evt_inv_007259_1,2783186,0,0,0,0,0,2026-05-04T04:05:32.676477+00:00
evt_inv_004041_0,10664765,0,0,0,0,1,2026-05-04T04:13:51.674108+00:00
evt_inv_007820_1,4425823,0,0,0,0,0,2026-05-04T04:24:57.269578+00:00
evt_inv_003188_0,2954166,0,0,0,0,0,2026-05-04T04:25:06.952127+00:00
evt_inv_007583_0,3007974,0,0,0,0,1,2026-05-04T04:34:58.231791+00:00
evt_inv_004273_0,3601184,0,0,0,1,0,2026-05-04T04:41:11.130388+00:00
evt_inv_003554_0,2405350,1,0,0,0,0,2026-05-04T04:41:56.576470+00:00
evt_inv_008025_0,1868005,0,0,0,0,0,2026-05-04T04:57:58.042440+00:00
evt_inv_004902_0,3740597,0,0,0,0,0,2026-05-04T05:31:02.176335+00:00
evt_inv_005651_0,2252236,0,0,0,0,0,2026-05-04T06:03:24.205869+00:00
evt_inv_004395_1,1495712,0,0,0,0,0,2026-05-04T06:11:30.007105+00:00
evt_inv_002751_0,6104231,0,0,0,0,0,2026-05-04T06:23:12.819359+00:00
evt_inv_005199_1,6914051,0,0,0,0,0,2026-05-04T06:27:40.935909+00:00
evt_inv_000559_1,4508426,0,0,0,0,1,2026-05-04T06:32:24.692066+00:00
evt_inv_002807_0,7196566,0,1,0,0,0,2026-05-04T06:45:36.146049+00:00
evt_inv_007694_1,3756343,0,0,0,0,0,2026-05-04T06:48:53.584179+00:00
evt_inv_008747_0,7280951,0,0,1,0,0,2026-05-04T07:14:06.763296+00:00
evt_inv_004134_1,2535331,0,0,1,0,0,2026-05-04T07:31:26.195104+00:00
evt_inv_007576_1,6231923,0,0,0,0,0,2026-05-04T07:33:09.295224+00:00
evt_inv_001042_0,1069419,0,0,0,0,0,2026-05-04T07:40:06.143658+00:00
evt_inv_005625_0,5582118,0,0,0,0,0,2026-05-04T07:50:04.267186+00:00
evt_inv_003631_0,6736726,0,0,0,0,0,2026-05-04T08:05:03.630764+00:00
evt_inv_004165_0,3217155,0,0,0,0,0,2026-05-04T08:05:58.093661+00:00
evt_inv_007932_0,5465952,0,0,0,0,0,2026-05-04T08:16:16.274430+00:00
evt_inv_002393_1,3488739,0,0,0,0,1,2026-05-04T08:25:15.771792+00:00
evt_inv_004092_1,2944828,0,0,0,0,0,2026-05-04T08:25:32.705577+00:00
evt_inv_004193_0,9356892,0,0,0,0,0,2026-05-04T08:35:22.097932+00:00
evt_inv_000456_0,4894595,0,0,0,0,0,2026-05-04T08:38:27.689230+00:00
evt_inv_008520_0,3976232,0,0,0,0,0,2026-05-04T08:39:58.485297+00:00
evt_inv_000906_1,4511938,0,0,0,1,0,2026-05-04T08:46:55.062002+00:00
evt_inv_002234_0,4406128,0,0,0,0,0,2026-05-04T08:53:52.127161+00:00
evt_inv_000999_0,11234787,0,0,0,0,0,2026-05-04T08:59:02.990641+00:00
evt_inv_005177_0,5364970,0,0,0,0,0,2026-05-04T09:16:04.080254+00:00
evt_inv_004534_0,3399941,0,0,0,0,1,2026-05-04T09:29:31.638386+00:00
evt_inv_000726_0,5910608,0,0,0,0,0,2026-05-04T09:47:59.264590+00:00
