event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_003899_0,4430490,0,0,0,1,0,2026-04-02T11:21:14.201298+00:00
evt_inv_007113_1,4100096,0,0,0,0,0,2026-04-02T11:44:09.025285+00:00
evt_inv_008414_0,10044051,0,0,0,0,0,2026-04-02T11:48:57.096487+00:00
evt_inv_001010_0,4642460,0,0,0,0,0,2026-04-02T12:03:59.624376+00:00
evt_inv_000763_0,1546663,0,0,0,0,0,2026-04-02T12:29:18.070950+00:00
evt_inv_006928_1,8382191,0,0,0,0,0,2026-04-02T12:45:28.217732+00:00
evt_inv_003278_0,2516067,0,1,0,0,0,2026-04-02T13:05:45.689086+00:00
evt_inv_004717_0,3661949,0,0,0,0,0,2026-04-02T13:20:21.479748+00:00
evt_inv_001767_0,5052347,0,0,0,0,0,2026-04-02T13:29:04.518846+00:00
evt_inv_006264_0,2962595,0,0,0,0,0,2026-04-02T13:41:56.879659+00:00
evt_inv_007360_1,4095896,0,0,0,0,1,2026-04-02T13:45:33.252889+00:00
evt_inv_008253_1,13290235,0,0,0,0,0,2026-04-02T15:25:15.317022+00:00
evt_inv_002780_1,2738080,0,0,0,0,0,2026-04-02T15:52:34.906548+00:00
evt_inv_006906_0,4794288,0,0,0,0,0,2026-04-02T16:08:25.686822+00:00
evt_inv_008068_0,3476435,0,0,0,0,0,2026-04-02T16:29:08.848504+00:00
evt_inv_003460_0,11739285,0,0,0,0,0,2026-04-02T16:33:27.143454+00:00
evt_inv_008186_1,7648907,0,0,0,0,0,2026-04-02T16:35:57.283626+00:00
evt_inv_003260_1,6401724,0,0,0,0,0,2026-04-02T17:05:41.537526+00:00
evt_inv_001715_1,6111754,0,0,0,0,1,2026-04-02T17:17:59.595092+00:00
evt_inv_007701_1,4269976,0,0,0,0,1,2026-04-02T17:29:44.465133+00:00
evt_inv_004844_0,11329157,0,0,0,0,0,2026-04-02T17:32:51.317348+00:00
evt_inv_002305_0,5823686,0,0,0,0,0,2026-04-02T17:38:54.887262+00:00
evt_inv_000602_1,1841057,1,1,1,0,1,2026-04-02T17:39:04.372822+00:00
evt_inv_001795_1,5259960,0,0,0,0,1,2026-04-02T17:40:24.603482+00:00
evt_inv_003794_0,4663740,1,0,1,0,0,2026-04-02T17:54:49.557106+00:00
evt_inv_000809_1,5014829,0,0,0,0,0,2026-04-02T18:15:35.551226+00:00
evt_inv_004949_0,7037707,0,0,0,0,1,2026-04-02T18:37:20.625483+00:00
evt_inv_003447_1,2583638,0,0,0,0,1,2026-04-02T19:00:06.516725+00:00
evt_inv_006845_1,6707321,0,0,0,0,0,2026-04-02T19:04:11.962649+00:00
evt_inv_008497_0,3329599,0,0,0,0,0,2026-04-02T19:04:53.866950+00:00
evt_inv_008468_0,4312328,0,0,0,0,0,2026-04-02T19:14:00.360239+00:00
evt_inv_002675_1,3797909,1,1,0,0,0,2026-04-02T19:14:48.186578+00:00
evt_inv_006484_0,11318370,0,0,1,0,1,2026-04-02T19:46:08.918601+00:00
evt_inv_002253_1,8791122,0,0,0,0,0,2026-04-02T19:50:41.342235+00:00
evt_inv_000523_0,1743269,0,0,0,0,0,2026-04-02T20:12:09.005537+00:00
evt_inv_007090_0,8755327,0,0,0,0,1,2026-04-02T20:30:41.530140+00:00
evt_inv_000202_0,16413575,0,0,0,1,0,2026-04-02T20:34:20.044861+00:00
evt_inv_004062_0,1613630,0,0,0,0,0,2026-04-02T20:42:36.018480+00:00
evt_inv_006605_0,2005318,1,1,0,0,1,2026-04-02T21:00:14.200059+00:00
evt_inv_003084_0,4382377,0,0,0,0,0,2026-04-02T21:17:47.197054+00:00
evt_inv_005165_0,12972736,0,0,0,0,0,2026-04-02T21:20:43.767576+00:00
evt_inv_004439_0,5569487,0,0,0,0,0,2026-04-02T21:31:11.736321+00:00
evt_inv_000382_0,1516889,0,0,0,1,0,2026-04-02T21:42:38.270846+00:00
evt_inv_001640_1,4596120,0,0,0,0,0,2026-04-02T21:43:10.521021+00:00
evt_inv_005411_0,2271732,1,1,1,1,1,2026-04-02T22:09:48.508646+00:00
evt_inv_004536_0,5709992,1,0,1,0,1,2026-04-02T23:03:02.613587+00:00
evt_inv_002345_1,5827667,1,0,0,0,0,2026-04-02T23:05:24.299939+00:00
evt_inv_001074_0,3737920,0,0,0,0,0,2026-04-02T23:05:54.527747+00:00
evt_inv_000232_0,9974105,0,0,0,0,0,2026-04-02T23:07:54.289542+00:00
evt_inv_004025_0,4755150,0,0,0,1,0,2026-04-02T23:32:00.642673+00:00
evt_inv_006125_0,2281284,0,0,0,0,1,2026-04-03T00:19:24.452184+00:00
evt_inv_003622_0,6217010,0,0,0,0,0,2026-04-03T00:27:02.835922+00:00
evt_inv_007342_1,3857905,0,0,0,0,0,2026-04-03T00:34:42.163740+00:00
evt_inv_000599_0,4780647,0,1,1,0,0,2026-04-03T00:40:11.653315+00:00
evt_inv_006507_0,5154570,0,0,0,0,0,2026-04-03T00:42:52.705859+00:00
evt_inv_002760_1,9402167,0,0,0,0,1,2026-04-03T00:57:47.465206+00:00
evt_inv_004268_0,4396770,0,0,0,0,0,2026-04-03T01:35:45.742163+00:00
evt_inv_004051_0,2360315,1,0,0,0,0,2026-04-03T01:40:38.670915+00:00
evt_inv_007144_0,11176952,0,0,0,0,0,2026-04-03T01:45:57.581073+00:00
evt_inv_005640_0,10308469,0,1,0,0,1,2026-04-03T02:01:45.022248+00:00
evt_inv_004307_0,4803621,0,0,0,0,0,2026-04-03T02:06:19.135653+00:00
evt_inv_003223_0,2453157,0,1,0,1,0,2026-04-03T02:14:17.722433+00:00
evt_inv_005966_0,2252389,0,1,0,0,0,2026-04-03T02:41:37.592819+00:00
evt_inv_000825_0,4684693,0,0,0,0,0,2026-04-03T02:46:24.452919+00:00
evt_inv_007611_0,6529275,0,0,0,0,0,2026-04-03T02:54:53.274970+00:00
evt_inv_000584_1,5026789,0,0,0,0,0,2026-04-03T02:57:33.195001+00:00
evt_inv_003777_0,3955170,0,1,0,0,0,2026-04-03T03:06:45.162354+00:00
evt_inv_006226_0,3006614,0,0,0,0,1,2026-04-03T03:09:44.794732+00:00
evt_inv_006671_1,2033790,0,0,0,0,0,2026-04-03T03:17:29.406770+00:00
evt_inv_001620_0,2090054,0,0,0,0,1,2026-04-03T03:23:25.742504+00:00
evt_inv_007523_1,3199881,0,1,0,1,0,2026-04-03T03:36:03.932992+00:00
evt_inv_006224_1,3649223,0,0,0,0,0,2026-04-03T03:42:12.912168+00:00
evt_inv_002501_0,2284446,0,0,0,0,0,2026-04-03T04:03:15.009404+00:00
evt_inv_005971_1,4644426,0,0,1,0,0,2026-04-03T04:15:03.876526+00:00
evt_inv_000023_1,3400588,0,0,0,0,0,2026-04-03T05:13:43.858166+00:00
evt_inv_001348_0,3174038,0,0,0,0,0,2026-04-03T05:18:20.142589+00:00
evt_inv_005322_0,4859414,0,0,0,0,0,2026-04-03T05:20:02.192655+00:00
evt_inv_005089_0,5979031,0,0,0,0,0,2026-04-03T05:26:43.722147+00:00
evt_inv_004224_0,5004457,0,0,0,0,0,2026-04-03T05:32:05.150494+00:00
evt_inv_008353_0,2825555,0,0,0,0,0,2026-04-03T05:40:29.441872+00:00
evt_inv_007351_0,5246516,0,0,0,0,0,2026-04-03T05:59:36.019452+00:00
evt_inv_000037_0,1951067,0,0,0,0,0,2026-04-03T06:05:07.824112+00:00
evt_inv_002238_0,9780910,0,0,0,1,0,2026-04-03T06:10:27.971127+00:00
evt_inv_000233_0,2959429,0,0,0,0,0,2026-04-03T06:12:20.848958+00:00
evt_inv_004922_1,5378702,0,0,0,0,0,2026-04-03T06:26:53.074947+00:00
evt_inv_005405_0,4112289,0,0,0,0,0,2026-04-03T06:46:27.800793+00:00
evt_inv_006713_0,7540585,0,0,0,0,1,2026-04-03T06:51:04.049111+00:00
evt_inv_000316_0,7540862,0,0,0,0,0,2026-04-03T07:01:46.928977+00:00
evt_inv_007361_1,2748671,0,0,0,0,0,2026-04-03T07:03:43.520055+00:00
evt_inv_000336_0,2872862,1,0,0,0,0,2026-04-03T07:07:03.613206+00:00
evt_inv_001011_0,4627848,0,0,1,0,1,2026-04-03T07:09:45.953481+00:00
evt_inv_005375_0,2184964,0,0,0,0,0,2026-04-03T07:20:38.202201+00:00
evt_inv_008540_0,4948101,0,0,0,0,0,2026-04-03T07:44:16.568621+00:00
evt_inv_004375_0,5095377,1,1,1,1,1,2026-04-03T07:44:34.149952+00:00
evt_inv_004706_1,4588636,0,0,0,0,0,2026-04-03T07:45:27.203485+00:00
evt_inv_002200_0,8489625,0,0,1,0,0,2026-04-03T07:47:47.360203+00:00
evt_inv_004129_0,5867933,0,1,0,0,0,2026-04-03T08:01:26.569213+00:00
evt_inv_005206_0,10054747,0,0,0,0,0,2026-04-03T08:07:39.649771+00:00
evt_inv_001624_0,3049088,0,0,0,0,0,2026-04-03T08:12:18.746387+00:00
evt_inv_001330_0,4784337,0,0,0,0,0,2026-04-03T08:22:54.490826+00:00
evt_inv_001506_0,2192186,0,0,0,0,0,2026-04-03T08:36:15.203717+00:00
evt_inv_003383_0,10926515,0,0,0,0,0,2026-04-03T08:38:19.527521+00:00
evt_inv_006245_1,4944863,0,0,0,0,0,2026-04-03T08:45:19.357232+00:00
evt_inv_004682_0,3251918,0,0,0,0,0,2026-04-03T08:57:12.337192+00:00
evt_inv_008599_0,6909893,0,0,0,0,0,2026-04-03T08:58:31.491745+00:00
evt_inv_003876_0,14330759,0,0,0,0,0,2026-04-03T09:35:05.582369+00:00
evt_inv_003827_0,2067787,0,0,0,0,1,2026-04-03T09:47:05.424620+00:00
evt_inv_003683_1,14429539,0,0,0,0,0,2026-04-03T10:07:41.333652+00:00
evt_inv_000728_1,1463357,0,0,0,0,0,2026-04-03T10:25:30.731857+00:00
evt_inv_001706_0,4963254,0,0,0,0,0,2026-04-03T10:26:33.702908+00:00
evt_inv_007619_0,4945553,1,1,1,1,1,2026-04-03T10:31:08.033182+00:00
evt_inv_007939_1,1942776,0,0,0,0,0,2026-04-03T10:43:10.186773+00:00
evt_inv_000469_0,2982333,0,0,0,0,0,2026-04-03T11:03:21.179039+00:00
evt_inv_001708_0,6859030,1,1,0,0,1,2026-04-03T11:18:16.314640+00:00
evt_inv_008383_1,4464869,0,0,0,0,0,2026-04-03T11:36:30.289330+00:00
evt_inv_007951_1,2588084,0,0,0,0,0,2026-04-03T11:41:35.147435+00:00
evt_inv_007453_0,10087943,0,0,0,0,0,2026-04-03T11:57:27.707151+00:00
evt_inv_006426_0,5888567,0,0,0,0,0,2026-04-03T12:03:48.525500+00:00
evt_inv_006580_1,8376113,0,0,0,0,0,2026-04-03T12:05:20.788764+00:00
evt_inv_005794_1,7753493,0,0,0,0,0,2026-04-03T12:11:43.427806+00:00
evt_inv_007761_0,6144373,0,0,0,0,0,2026-04-03T12:30:56.861227+00:00
evt_inv_000524_0,6043500,0,0,0,1,0,2026-04-03T12:50:08.807484+00:00
evt_inv_002597_0,8840537,0,0,0,0,0,2026-04-03T12:54:00.835297+00:00
evt_inv_002885_1,2248103,0,0,0,1,0,2026-04-03T13:13:10.869841+00:00
evt_inv_000952_0,6620885,1,1,0,0,1,2026-04-03T13:36:16.247619+00:00
evt_inv_000939_1,4504049,0,0,0,0,1,2026-04-03T13:57:00.672322+00:00
evt_inv_006410_0,9202071,0,0,0,0,0,2026-04-03T14:07:35.798626+00:00
evt_inv_001266_1,5606862,0,0,0,0,0,2026-04-03T14:12:35.531803+00:00
evt_inv_004128_1,1741086,0,0,0,0,0,2026-04-03T14:32:41.200406+00:00
evt_inv_006695_0,7148642,0,0,0,0,0,2026-04-03T15:10:25.259662+00:00
evt_inv_008284_1,1707374,0,0,0,0,0,2026-04-03T15:30:32.078778+00:00
evt_inv_006278_0,3395832,0,0,0,0,0,2026-04-03T15:33:47.194828+00:00
evt_inv_007651_0,1525439,0,0,1,0,0,2026-04-03T15:46:45.424015+00:00
evt_inv_008149_0,3543650,0,0,0,0,0,2026-04-03T15:55:38.692566+00:00
evt_inv_007146_1,4649711,0,0,0,0,1,2026-04-03T16:04:36.128602+00:00
evt_inv_004017_1,5907764,0,0,0,0,0,2026-04-03T16:17:21.212894+00:00
evt_inv_007781_0,3432397,0,0,0,0,0,2026-04-03T16:17:39.680307+00:00
evt_inv_005208_1,3954951,0,0,0,0,0,2026-04-03T16:21:47.397827+00:00
evt_inv_000966_0,6119038,0,0,0,0,0,2026-04-03T16:33:35.711577+00:00
evt_inv_004108_0,2889275,0,0,1,0,0,2026-04-03T16:48:54.426258+00:00
evt_inv_007883_0,2444218,0,0,0,0,0,2026-04-03T17:03:36.229864+00:00
evt_inv_002909_0,9386757,0,0,0,0,0,2026-04-03T17:04:15.872966+00:00
evt_inv_002632_0,2371635,0,0,0,0,0,2026-04-03T17:07:10.471798+00:00
evt_inv_007353_0,12632049,0,0,0,0,0,2026-04-03T17:14:25.095864+00:00
evt_inv_000520_0,3759586,0,0,0,0,0,2026-04-03T17:16:51.421982+00:00
evt_inv_002296_1,6657883,0,0,0,0,0,2026-04-03T17:55:15.192956+00:00
evt_inv_007981_1,7903727,0,0,0,0,0,2026-04-03T18:02:58.534040+00:00
evt_inv_002834_0,9872096,0,0,0,0,0,2026-04-03T18:06:38.070569+00:00
evt_inv_006683_0,6805578,0,1,0,0,0,2026-04-03T18:08:37.818001+00:00
evt_inv_008564_1,3733190,1,0,1,0,1,2026-04-03T18:13:05.961582+00:00
evt_inv_002333_1,1721790,0,0,0,0,1,2026-04-03T18:22:16.243596+00:00
evt_inv_002022_0,14260663,0,0,0,0,0,2026-04-03T18:30:04.407466+00:00
evt_inv_003013_0,10030090,0,0,0,0,1,2026-04-03T18:37:07.973351+00:00
evt_inv_006942_0,7438960,0,0,0,0,1,2026-04-03T18:59:14.501377+00:00
evt_inv_007823_0,7952461,0,0,0,0,0,2026-04-03T19:00:34.002155+00:00
evt_inv_005810_0,7566953,0,0,0,0,0,2026-04-03T19:01:29.091828+00:00
evt_inv_004443_0,2804907,0,1,0,0,0,2026-04-03T19:29:11.726882+00:00
evt_inv_006003_1,4533874,0,0,0,0,0,2026-04-03T20:09:06.855688+00:00
evt_inv_002895_1,5304474,0,0,0,0,0,2026-04-03T20:24:18.600494+00:00
evt_inv_004163_1,9428530,0,0,0,0,0,2026-04-03T20:36:18.212777+00:00
evt_inv_005393_1,5232608,0,1,0,0,0,2026-04-03T20:51:35.267993+00:00
evt_inv_004782_1,1925469,0,0,0,0,0,2026-04-03T21:04:31.428191+00:00
evt_inv_000154_0,2122330,0,0,0,0,1,2026-04-03T21:08:01.334934+00:00
evt_inv_003629_0,5032099,0,0,0,0,0,2026-04-03T21:36:02.029312+00:00
evt_inv_007081_1,8850899,0,0,0,0,0,2026-04-03T21:37:25.824519+00:00
evt_inv_005463_1,4313328,0,0,0,0,0,2026-04-03T21:45:49.091132+00:00
evt_inv_001977_1,6562168,0,0,0,0,0,2026-04-03T21:57:32.703476+00:00
evt_inv_001783_0,3058988,0,0,0,0,1,2026-04-03T22:17:35.088637+00:00
evt_inv_008321_0,6134859,0,0,0,0,0,2026-04-03T22:33:34.279612+00:00
evt_inv_004311_0,13494189,0,0,0,0,0,2026-04-03T23:04:27.088915+00:00
evt_inv_001228_0,6024191,0,0,0,0,0,2026-04-03T23:13:15.844510+00:00
evt_inv_002102_1,9114868,0,0,0,0,0,2026-04-03T23:21:13.545087+00:00
evt_inv_000508_1,3072345,0,0,0,0,0,2026-04-03T23:23:02.395758+00:00
evt_inv_003196_0,5542577,0,0,0,0,0,2026-04-03T23:27:49.848109+00:00
evt_inv_001250_0,6706751,0,0,0,0,0,2026-04-03T23:29:47.472502+00:00
evt_inv_006370_0,4175121,0,0,0,0,1,2026-04-03T23:38:59.943340+00:00
evt_inv_004410_1,5136912,0,0,0,0,0,2026-04-03T23:48:24.581368+00:00
evt_inv_002899_0,3172733,0,0,0,0,0,2026-04-03T23:51:11.715149+00:00
evt_inv_002990_0,3379058,0,0,0,0,0,2026-04-04T00:02:10.958984+00:00
evt_inv_008704_0,1980386,0,0,0,0,0,2026-04-04T00:03:32.617941+00:00
evt_inv_000006_0,6526845,0,0,0,0,0,2026-04-04T00:22:38.317849+00:00
evt_inv_002912_0,6912766,0,0,0,0,0,2026-04-04T00:31:01.262428+00:00
evt_inv_001058_0,7613611,0,0,0,0,0,2026-04-04T00:34:51.706820+00:00
evt_inv_006626_0,5524292,0,0,0,0,0,2026-04-04T00:37:02.895832+00:00
evt_inv_000097_0,4269065,0,0,0,0,0,2026-04-04T00:54:07.518260+00:00
evt_inv_001832_0,3736959,0,0,0,0,0,2026-04-04T00:58:52.525226+00:00
evt_inv_004178_0,7647256,0,1,0,0,0,2026-04-04T01:01:43.393391+00:00
evt_inv_004151_1,4973859,1,0,1,1,0,2026-04-04T01:06:36.067031+00:00
evt_inv_006594_0,3297462,0,0,0,0,0,2026-04-04T01:09:48.028923+00:00
evt_inv_002978_0,3514136,0,0,0,0,1,2026-04-04T01:17:14.697967+00:00
evt_inv_005144_0,1603307,0,0,0,0,1,2026-04-04T01:51:57.626352+00:00
evt_inv_003286_0,21679045,0,0,0,0,0,2026-04-04T01:52:55.324692+00:00
evt_inv_005325_0,3175665,0,0,0,0,0,2026-04-04T01:56:50.545627+00:00
evt_inv_003999_0,2493657,0,0,0,0,1,2026-04-04T02:02:06.433053+00:00
evt_inv_003152_0,8335366,0,0,0,0,0,2026-04-04T02:02:36.520504+00:00
evt_inv_008831_0,2477323,0,0,0,0,0,2026-04-04T02:10:09.609203+00:00
evt_inv_002599_0,5254062,0,0,0,0,0,2026-04-04T02:26:41.619679+00:00
evt_inv_000166_0,3176759,0,0,0,0,0,2026-04-04T02:38:45.619693+00:00
evt_inv_007736_1,9510828,0,0,0,0,1,2026-04-04T02:46:51.824959+00:00
evt_inv_001725_0,12292586,0,1,0,0,1,2026-04-04T02:49:26.232467+00:00
evt_inv_001543_0,10138234,0,0,0,0,0,2026-04-04T03:08:41.429814+00:00
evt_inv_003277_0,3623788,0,0,0,0,1,2026-04-04T03:10:42.242960+00:00
evt_inv_004393_1,9960355,0,0,0,0,0,2026-04-04T03:14:20.247313+00:00
evt_inv_004896_1,9191971,1,0,0,1,0,2026-04-04T03:46:03.708512+00:00
evt_inv_006292_0,4276256,0,0,0,1,0,2026-04-04T03:47:23.769646+00:00
evt_inv_003118_0,11202221,0,0,0,0,0,2026-04-04T04:10:19.081735+00:00
evt_inv_008612_0,3486964,0,0,0,0,0,2026-04-04T04:17:51.859301+00:00
evt_inv_002733_0,10464682,0,0,0,0,0,2026-04-04T04:19:29.578619+00:00
evt_inv_003146_0,4169236,0,0,1,1,0,2026-04-04T04:39:02.652967+00:00
evt_inv_000959_1,3126298,0,0,0,1,0,2026-04-04T04:42:59.912792+00:00
evt_inv_000583_0,11694031,0,0,1,0,1,2026-04-04T05:44:47.816142+00:00
evt_inv_007354_0,9681975,0,0,1,0,1,2026-04-04T06:04:29.573886+00:00
evt_inv_007500_0,6242210,1,0,0,1,1,2026-04-04T06:08:00.455546+00:00
evt_inv_005730_1,10168929,0,0,0,0,0,2026-04-04T06:21:46.672810+00:00
evt_inv_008867_1,8429980,0,0,0,0,0,2026-04-04T06:24:30.138259+00:00
evt_inv_006803_1,2017898,0,0,0,1,0,2026-04-04T06:36:17.275683+00:00
evt_inv_004103_1,3366551,0,0,0,1,0,2026-04-04T06:53:40.045116+00:00
evt_inv_004999_0,8591905,0,0,0,0,0,2026-04-04T07:23:31.584501+00:00
evt_inv_004094_0,3665871,1,1,0,0,1,2026-04-04T07:53:15.625078+00:00
evt_inv_007320_0,4429149,0,0,0,0,0,2026-04-04T08:05:42.933891+00:00
evt_inv_003724_0,7073640,0,0,0,0,0,2026-04-04T08:20:30.407429+00:00
evt_inv_002088_1,3676489,0,0,0,0,0,2026-04-04T08:28:19.070695+00:00
evt_inv_008265_0,6486394,0,0,0,0,0,2026-04-04T08:34:49.849903+00:00
evt_inv_005605_1,5055289,0,1,0,0,1,2026-04-04T08:49:30.639972+00:00
evt_inv_008412_1,6290329,0,0,0,0,0,2026-04-04T08:56:17.036976+00:00
evt_inv_006164_0,5627269,0,0,0,0,0,2026-04-04T09:04:00.607683+00:00
evt_inv_003122_0,4925075,0,0,0,0,0,2026-04-04T09:06:45.325186+00:00
evt_inv_004382_0,5344220,0,0,0,0,0,2026-04-04T09:14:25.938188+00:00
evt_inv_007245_0,4911930,0,0,0,0,0,2026-04-04T09:34:59.225941+00:00
evt_inv_008318_0,7354467,0,0,0,0,0,2026-04-04T09:35:02.401507+00:00
evt_inv_002920_1,2231147,0,0,0,0,1,2026-04-04T10:03:57.502105+00:00
evt_inv_000465_0,2760331,0,0,0,1,0,2026-04-04T10:03:59.204244+00:00
evt_inv_007404_1,5661953,0,0,0,0,0,2026-04-04T10:03:59.569811+00:00
evt_inv_005992_0,4997301,0,0,0,0,1,2026-04-04T10:25:36.430174+00:00
evt_inv_002684_1,1449614,0,0,0,0,0,2026-04-04T11:09:17.373418+00:00
evt_inv_007979_0,2715067,0,0,1,0,0,2026-04-04T11:18:37.075752+00:00
evt_inv_006366_0,2308466,0,0,0,0,0,2026-04-04T11:22:28.115652+00:00
evt_inv_007136_1,8032514,0,0,0,0,0,2026-04-04T11:28:42.870099+00:00
evt_inv_006031_1,16141465,0,0,0,0,0,2026-04-04T11:43:37.337263+00:00
evt_inv_008642_0,3649836,0,0,0,0,0,2026-04-04T12:13:56.837786+00:00
evt_inv_008770_0,2801422,0,1,0,0,0,2026-04-04T12:40:52.806193+00:00
evt_inv_003815_0,3457817,0,0,0,1,0,2026-04-04T12:45:50.759518+00:00
evt_inv_005273_0,6653994,0,0,0,0,0,2026-04-04T12:53:16.416639+00:00
evt_inv_003324_0,10061507,0,0,0,0,0,2026-04-04T14:02:45.360060+00:00
evt_inv_002897_1,2903993,0,0,0,0,0,2026-04-04T14:04:14.723706+00:00
evt_inv_003228_0,4462021,0,0,0,0,0,2026-04-04T14:14:50.368847+00:00
evt_inv_003073_1,6892330,0,0,0,0,0,2026-04-04T14:17:07.570585+00:00
evt_inv_006265_0,4110933,0,0,0,0,0,2026-04-04T14:27:39.234039+00:00
evt_inv_003323_1,4794061,0,0,0,0,0,2026-04-04T14:30:11.186177+00:00
evt_inv_005462_1,11226389,0,0,0,0,0,2026-04-04T14:31:09.617503+00:00
evt_inv_004500_0,3914484,0,0,0,0,0,2026-04-04T14:31:44.478532+00:00
evt_inv_000315_0,3129118,0,0,0,0,1,2026-04-04T14:35:11.052794+00:00
