event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_008523_0,2103306,0,0,0,0,0,2026-02-01T20:43:47.183949+00:00
evt_inv_000448_0,7769276,0,0,0,0,0,2026-02-01T21:21:23.368458+00:00
evt_inv_001720_0,1747039,0,0,0,0,0,2026-02-01T21:22:00.362805+00:00
evt_inv_004772_0,3136984,0,0,0,0,0,2026-02-01T21:33:30.182357+00:00
evt_inv_005655_0,6710642,0,0,0,0,1,2026-02-01T21:37:22.948489+00:00
evt_inv_002066_0,8323522,0,1,0,0,1,2026-02-01T21:39:08.563239+00:00
evt_inv_005503_0,6019457,0,0,0,0,0,2026-02-01T21:48:33.741916+00:00
evt_inv_006571_0,10581994,0,0,0,0,0,2026-02-01T22:09:37.558586+00:00
evt_inv_001101_0,2980462,0,1,0,1,1,2026-02-01T22:13:39.325013+00:00
evt_inv_005168_0,6832501,0,0,0,0,0,2026-02-01T22:25:49.295686+00:00
evt_inv_003408_0,4656827,0,0,0,0,0,2026-02-01T23:05:32.992981+00:00
evt_inv_005917_0,7868766,0,0,0,0,0,2026-02-01T23:07:18.087006+00:00
evt_inv_004205_0,4889043,1,0,0,0,1,2026-02-01T23:31:38.751948+00:00
evt_inv_005938_0,8714008,0,0,0,0,0,2026-02-01T23:40:24.885733+00:00
evt_inv_004377_0,13765075,0,0,0,0,0,2026-02-02T00:34:22.844497+00:00
evt_inv_004225_0,4105478,0,1,0,0,0,2026-02-02T00:59:50.238080+00:00
evt_inv_002846_0,5418090,0,0,0,1,1,2026-02-02T01:54:38.919976+00:00
evt_inv_006181_0,4470772,0,0,0,0,0,2026-02-02T01:55:19.892090+00:00
evt_inv_008398_0,1693437,0,1,0,0,0,2026-02-02T02:03:24.815546+00:00
evt_inv_003007_0,4013093,0,0,0,0,0,2026-02-02T02:40:38.747771+00:00
evt_inv_004077_0,4355979,0,0,0,0,0,2026-02-02T02:42:23.441657+00:00
evt_inv_002814_0,5379274,0,0,0,0,1,2026-02-02T03:26:42.736927+00:00
evt_inv_002139_0,2171094,0,0,0,0,0,2026-02-02T03:58:11.588379+00:00
evt_inv_005741_0,3728001,0,0,0,0,0,2026-02-02T04:23:04.477821+00:00
evt_inv_000430_0,5306243,0,0,0,0,0,2026-02-02T05:13:17.272446+00:00
evt_inv_003180_0,4077745,0,0,0,0,0,2026-02-02T05:14:48.989575+00:00
evt_inv_003563_0,2080042,0,0,0,0,0,2026-02-02T05:29:38.217146+00:00
evt_inv_002170_0,6092541,0,0,0,0,0,2026-02-02T05:42:35.775978+00:00
evt_inv_006860_0,3501673,0,0,0,0,1,2026-02-02T05:48:53.092661+00:00
evt_inv_000845_0,1995795,0,0,0,0,0,2026-02-02T07:00:04.443676+00:00
evt_inv_002426_0,7068149,0,0,0,0,0,2026-02-02T07:34:10.974206+00:00
evt_inv_005279_0,2195713,0,0,0,0,0,2026-02-02T08:07:18.676074+00:00
evt_inv_006090_0,7342646,0,0,0,0,1,2026-02-02T08:23:52.194796+00:00
evt_inv_007140_0,5527249,0,0,0,0,0,2026-02-02T08:50:32.789615+00:00
evt_inv_008356_0,3054024,0,0,0,0,0,2026-02-02T09:55:24.097102+00:00
evt_inv_008072_0,8456051,0,0,0,0,0,2026-02-02T10:10:06.038215+00:00
evt_inv_000991_0,6383280,0,0,0,0,0,2026-02-02T11:50:04.802087+00:00
evt_inv_008189_0,4673233,0,0,0,1,0,2026-02-02T12:30:10.165407+00:00
evt_inv_006311_0,4319454,0,0,0,0,0,2026-02-02T12:54:08.519589+00:00
evt_inv_007855_0,5868300,0,0,0,0,0,2026-02-02T13:17:30.208825+00:00
evt_inv_008578_0,2147545,0,0,0,0,0,2026-02-02T13:33:54.891126+00:00
evt_inv_006698_0,8931647,0,0,0,0,0,2026-02-02T14:08:19.319356+00:00
evt_inv_007673_0,4334334,0,0,0,0,0,2026-02-02T14:10:37.527821+00:00
evt_inv_005755_0,2106686,0,0,0,1,0,2026-02-02T14:15:38.364078+00:00
evt_inv_008374_0,1557220,0,0,0,0,1,2026-02-02T14:37:52.734110+00:00
evt_inv_003587_0,3992219,0,0,0,0,0,2026-02-02T15:15:35.604850+00:00
evt_inv_002247_0,2942163,0,0,0,0,0,2026-02-02T15:28:58.414232+00:00
evt_inv_005447_0,4766986,0,0,0,0,0,2026-02-02T15:46:30.682491+00:00
evt_inv_003735_0,6339256,0,0,0,0,0,2026-02-02T15:50:51.362440+00:00
evt_inv_008101_0,2237019,0,0,0,0,0,2026-02-02T16:30:00.033154+00:00
evt_inv_003337_0,4804322,0,0,0,0,0,2026-02-02T16:34:42.093957+00:00
evt_inv_002619_0,2110940,0,0,0,0,0,2026-02-02T16:37:36.498822+00:00
evt_inv_004769_0,2357252,0,0,0,0,0,2026-02-02T16:43:54.676938+00:00
evt_inv_001686_0,8667274,0,1,0,0,0,2026-02-02T16:52:10.171623+00:00
evt_inv_001205_0,3973810,0,0,0,0,0,2026-02-02T16:53:07.232899+00:00
evt_inv_006992_0,4925613,0,0,0,0,1,2026-02-02T17:01:26.987627+00:00
evt_inv_006274_0,4725371,0,0,0,0,0,2026-02-02T17:33:48.434180+00:00
evt_inv_002137_0,4073931,0,0,0,0,0,2026-02-02T17:55:26.485988+00:00
evt_inv_007984_0,3636758,0,0,0,0,0,2026-02-02T18:27:20.835348+00:00
evt_inv_000547_0,5065588,0,0,0,0,0,2026-02-02T18:42:42.821349+00:00
evt_inv_008871_0,5836146,0,0,0,0,0,2026-02-02T19:01:34.249985+00:00
evt_inv_001856_0,3650746,0,0,0,0,0,2026-02-02T19:11:54.897186+00:00
evt_inv_002065_0,4442048,0,0,0,0,0,2026-02-02T19:38:03.839703+00:00
evt_inv_004720_0,5304128,0,0,0,0,0,2026-02-02T19:44:53.728916+00:00
evt_inv_007622_0,7064853,0,0,0,0,0,2026-02-02T20:01:52.087164+00:00
evt_inv_002114_0,9686754,0,0,0,0,1,2026-02-02T20:04:05.933201+00:00
evt_inv_006124_0,4512462,0,1,0,0,1,2026-02-02T20:34:29.621114+00:00
evt_inv_001918_0,1728120,0,0,0,0,1,2026-02-02T20:47:27.269693+00:00
evt_inv_000350_0,4916910,0,0,0,0,0,2026-02-02T21:05:17.990990+00:00
evt_inv_006271_0,5851891,0,0,0,0,1,2026-02-02T21:14:23.632751+00:00
evt_inv_005815_0,4094144,1,0,0,0,0,2026-02-02T21:32:09.168563+00:00
evt_inv_005382_0,5557606,0,0,0,0,1,2026-02-02T21:35:14.699297+00:00
evt_inv_004263_0,7158684,0,0,0,0,0,2026-02-02T21:54:35.886132+00:00
evt_inv_008386_0,1250145,0,0,0,0,0,2026-02-02T22:08:25.372367+00:00
evt_inv_004555_0,6470999,0,0,0,0,0,2026-02-02T22:14:36.904791+00:00
evt_inv_002776_0,4532399,0,0,0,0,0,2026-02-02T22:24:51.301072+00:00
evt_inv_007441_0,3328980,0,0,0,0,1,2026-02-02T22:45:59.535047+00:00
evt_inv_004504_0,6328194,0,0,0,0,0,2026-02-02T23:33:29.822964+00:00
evt_inv_008451_0,5424384,0,1,0,0,0,2026-02-03T00:40:54.364728+00:00
evt_inv_007218_0,4657029,0,0,0,0,1,2026-02-03T01:10:49.754705+00:00
evt_inv_005238_0,2878830,0,1,0,0,0,2026-02-03T02:01:39.834922+00:00
evt_inv_000462_0,5189729,0,0,0,0,0,2026-02-03T02:08:38.189004+00:00
evt_inv_001792_0,7276876,0,1,0,0,1,2026-02-03T02:43:31.755438+00:00
evt_inv_001208_0,3666492,0,0,0,0,0,2026-02-03T02:45:27.491327+00:00
evt_inv_007061_0,2405680,0,0,0,0,0,2026-02-03T05:02:32.007307+00:00
evt_inv_003461_0,3809454,0,0,0,0,0,2026-02-03T05:22:14.637602+00:00
evt_inv_008425_0,4675741,0,0,0,0,0,2026-02-03T05:28:14.263540+00:00
evt_inv_008840_0,3571553,0,0,0,0,0,2026-02-03T07:09:01.048533+00:00
evt_inv_003388_0,7549852,0,0,0,0,1,2026-02-03T08:04:16.573930+00:00
evt_inv_001836_0,4265576,0,0,0,1,0,2026-02-03T08:15:17.770045+00:00
evt_inv_004133_0,4993687,0,0,0,0,0,2026-02-03T08:24:20.566737+00:00
evt_inv_001852_0,7414222,0,0,0,0,0,2026-02-03T08:26:47.901529+00:00
evt_inv_008617_0,3670094,0,1,0,0,0,2026-02-03T08:30:32.592073+00:00
evt_inv_005111_0,7683716,0,0,0,0,0,2026-02-03T09:21:27.746359+00:00
evt_inv_004258_0,3525160,0,0,0,0,0,2026-02-03T09:47:04.485236+00:00
evt_inv_001008_0,1710455,0,0,0,0,0,2026-02-03T09:51:13.225971+00:00
evt_inv_005670_0,7132246,0,0,0,0,0,2026-02-03T10:14:00.326323+00:00
evt_inv_003907_0,4907535,0,0,0,0,0,2026-02-03T10:19:53.934662+00:00
evt_inv_003492_0,2216862,0,0,0,0,0,2026-02-03T10:32:18.558887+00:00
evt_inv_006590_0,3482856,0,0,0,0,1,2026-02-03T11:40:40.576921+00:00
evt_inv_002051_0,8874703,0,0,1,1,1,2026-02-03T12:14:54.982429+00:00
evt_inv_004616_0,8798031,0,0,0,0,0,2026-02-03T13:13:42.872645+00:00
evt_inv_000785_0,5612403,0,0,0,0,0,2026-02-03T13:33:10.498294+00:00
evt_inv_004472_0,3267362,0,0,0,0,0,2026-02-03T13:56:07.593559+00:00
evt_inv_008382_0,2001314,0,0,0,0,0,2026-02-03T14:21:27.152986+00:00
evt_inv_007421_0,5295761,0,0,0,0,1,2026-02-03T14:32:56.015408+00:00
evt_inv_006188_0,3038027,0,0,1,0,1,2026-02-03T14:58:13.337194+00:00
evt_inv_002987_0,3852427,0,0,0,0,0,2026-02-03T15:30:35.500527+00:00
evt_inv_003365_0,4459208,0,0,0,0,1,2026-02-03T15:50:27.965448+00:00
evt_inv_003150_0,3769753,0,0,1,0,0,2026-02-03T15:56:25.740469+00:00
evt_inv_005170_0,4136614,0,0,0,0,0,2026-02-03T15:58:50.506550+00:00
evt_inv_006739_0,2420901,0,0,0,0,0,2026-02-03T16:41:42.507021+00:00
evt_inv_005717_0,4873526,0,0,0,0,0,2026-02-03T17:09:43.947189+00:00
evt_inv_006897_0,4262124,0,0,0,0,0,2026-02-03T17:13:09.582240+00:00
evt_inv_000983_0,7860045,0,0,0,0,0,2026-02-03T17:30:25.794459+00:00
evt_inv_007126_0,1191205,0,0,0,0,0,2026-02-03T17:34:04.557597+00:00
evt_inv_002489_0,2490548,0,0,0,0,0,2026-02-03T18:19:59.097750+00:00
evt_inv_002060_0,11229338,0,0,0,0,0,2026-02-03T19:32:24.200456+00:00
evt_inv_003945_0,5106264,0,0,0,0,0,2026-02-03T19:36:06.021089+00:00
evt_inv_006244_0,4661635,0,0,0,0,0,2026-02-03T19:44:58.551627+00:00
evt_inv_007539_0,2425189,0,0,0,0,0,2026-02-03T20:35:22.633616+00:00
evt_inv_001367_0,3783920,0,0,0,0,0,2026-02-03T20:59:21.421046+00:00
evt_inv_000575_0,3490618,0,0,0,0,0,2026-02-03T21:01:06.516258+00:00
evt_inv_005610_0,11660342,0,0,0,0,0,2026-02-03T21:22:25.543607+00:00
evt_inv_006065_0,11739395,0,0,0,0,0,2026-02-03T21:36:28.307106+00:00
evt_inv_008645_0,3470794,0,0,0,0,1,2026-02-03T22:22:32.353128+00:00
evt_inv_003389_0,4254839,0,0,0,0,0,2026-02-03T22:27:37.785121+00:00
evt_inv_006067_0,5644963,0,0,0,0,1,2026-02-03T22:37:53.472894+00:00
evt_inv_007683_0,10001567,0,0,0,0,0,2026-02-03T22:39:48.555932+00:00
evt_inv_006658_0,4957535,0,0,0,0,0,2026-02-03T22:56:59.844101+00:00
evt_inv_007027_0,1861878,0,0,0,0,0,2026-02-03T22:59:57.980442+00:00
evt_inv_007988_0,5333796,0,0,1,0,0,2026-02-03T23:09:36.110980+00:00
evt_inv_006010_0,1659620,0,1,0,0,0,2026-02-03T23:11:47.751575+00:00
evt_inv_008625_0,15674310,0,0,0,0,0,2026-02-04T00:09:06.009766+00:00
evt_inv_004407_0,6922005,0,0,0,0,0,2026-02-04T00:16:37.872456+00:00
evt_inv_002768_0,5183568,0,0,0,0,0,2026-02-04T00:41:44.974015+00:00
evt_inv_002036_0,2929437,0,0,0,0,0,2026-02-04T01:28:33.105014+00:00
evt_inv_004766_0,5890857,0,0,0,0,0,2026-02-04T02:05:32.461121+00:00
evt_inv_006756_0,2834480,0,0,0,1,1,2026-02-04T02:25:30.915362+00:00
evt_inv_004957_0,11964662,0,0,0,0,0,2026-02-04T03:19:32.943020+00:00
evt_inv_001842_0,3568869,0,0,0,0,0,2026-02-04T04:37:32.861284+00:00
evt_inv_004323_0,2273469,0,0,0,0,0,2026-02-04T04:57:24.418971+00:00
evt_inv_006356_0,3595193,0,0,0,0,0,2026-02-04T04:58:26.371507+00:00
evt_inv_004356_0,3790772,0,0,0,0,1,2026-02-04T05:21:53.125305+00:00
evt_inv_001779_0,12456434,0,0,0,0,0,2026-02-04T05:23:10.456941+00:00
evt_inv_002685_0,5543086,0,0,0,0,0,2026-02-04T05:23:46.026367+00:00
evt_inv_002258_0,2113538,0,0,0,0,0,2026-02-04T05:40:53.653070+00:00
evt_inv_000443_0,8248634,0,0,0,0,0,2026-02-04T06:03:57.421693+00:00
evt_inv_005824_0,5615192,0,0,0,0,0,2026-02-04T06:10:14.201566+00:00
evt_inv_006630_0,5598743,0,0,0,0,0,2026-02-04T06:34:04.266656+00:00
evt_inv_000653_0,3563564,0,0,0,0,1,2026-02-04T07:27:20.207594+00:00
evt_inv_004938_0,5648803,0,0,0,0,0,2026-02-04T07:41:06.187047+00:00
evt_inv_003785_0,11539135,0,0,0,0,0,2026-02-04T08:49:52.268567+00:00
evt_inv_001018_0,8046358,0,0,0,0,0,2026-02-04T09:10:16.698698+00:00
evt_inv_006687_0,4405715,0,0,0,0,0,2026-02-04T09:28:57.308869+00:00
evt_inv_002267_0,8632749,0,0,0,0,1,2026-02-04T09:29:14.877164+00:00
evt_inv_000891_0,4195626,0,0,0,0,0,2026-02-04T09:35:32.548264+00:00
evt_inv_002919_0,4359099,0,0,0,0,0,2026-02-04T10:40:45.040749+00:00
evt_inv_004289_0,4743573,0,0,0,0,0,2026-02-04T11:57:20.822238+00:00
evt_inv_003833_0,6347588,0,0,0,0,1,2026-02-04T12:21:38.892932+00:00
evt_inv_004560_0,7052523,0,0,0,0,1,2026-02-04T12:30:28.675012+00:00
evt_inv_001226_0,5636913,0,0,1,0,0,2026-02-04T13:13:29.706005+00:00
evt_inv_007853_0,7455491,0,0,1,0,0,2026-02-04T13:16:31.629654+00:00
evt_inv_007247_0,5118783,0,0,0,0,0,2026-02-04T13:27:23.559311+00:00
evt_inv_003395_0,3664133,0,0,0,0,0,2026-02-04T13:39:53.521220+00:00
evt_inv_001526_0,3986015,0,0,0,0,1,2026-02-04T13:52:58.182886+00:00
evt_inv_008239_0,1529367,0,0,0,0,1,2026-02-04T14:07:15.514995+00:00
evt_inv_005864_0,6486804,0,0,0,0,0,2026-02-04T14:18:39.500474+00:00
evt_inv_007706_0,5383610,0,0,0,0,0,2026-02-04T15:09:07.892866+00:00
evt_inv_002038_0,5693345,0,1,0,0,0,2026-02-04T15:36:09.157536+00:00
evt_inv_005814_0,6070052,0,0,0,0,0,2026-02-04T15:40:05.689128+00:00
evt_inv_007802_0,6226854,0,0,0,0,0,2026-02-04T15:41:31.582314+00:00
evt_inv_005358_0,6094530,0,0,0,0,1,2026-02-04T15:50:38.881935+00:00
evt_inv_005549_0,4629678,0,0,0,0,0,2026-02-04T16:04:05.182184+00:00
evt_inv_005255_0,7546440,0,0,0,0,0,2026-02-04T16:31:58.226292+00:00
evt_inv_003072_0,10492076,0,0,0,0,1,2026-02-04T16:48:41.309694+00:00
evt_inv_007102_0,5012233,0,0,0,0,1,2026-02-04T16:53:27.960848+00:00
evt_inv_004351_0,2848292,0,0,0,0,0,2026-02-04T17:39:51.831150+00:00
evt_inv_002682_0,5675394,0,0,0,0,0,2026-02-04T17:50:05.109718+00:00
evt_inv_005413_0,3217944,0,0,0,0,0,2026-02-04T18:25:54.392481+00:00
evt_inv_000198_0,2666164,0,0,0,1,0,2026-02-04T20:14:15.507317+00:00
evt_inv_003082_0,6806265,0,0,0,0,0,2026-02-04T20:42:00.550041+00:00
evt_inv_003941_0,1695560,0,0,0,0,0,2026-02-04T21:19:40.697529+00:00
evt_inv_004661_0,7265115,0,0,0,0,0,2026-02-04T21:47:38.230248+00:00
evt_inv_003363_0,6880256,0,1,0,0,0,2026-02-04T21:54:13.889985+00:00
evt_inv_005802_0,1191871,0,0,0,0,0,2026-02-04T22:00:57.796415+00:00
evt_inv_002721_0,3506007,0,0,0,0,0,2026-02-04T22:07:53.564733+00:00
evt_inv_001378_0,2136247,0,0,0,0,0,2026-02-04T22:48:35.497214+00:00
evt_inv_004631_0,8191645,0,0,0,0,0,2026-02-04T22:50:44.300030+00:00
evt_inv_006757_0,3472996,0,0,0,0,0,2026-02-04T22:51:46.314139+00:00
evt_inv_004376_0,10489781,0,0,0,0,0,2026-02-04T22:56:48.372151+00:00
evt_inv_005288_0,5215297,0,0,0,0,0,2026-02-04T23:00:18.397871+00:00
evt_inv_000314_0,3902121,0,1,0,0,1,2026-02-04T23:12:00.030774+00:00
evt_inv_004749_0,2954094,0,0,1,0,0,2026-02-04T23:46:08.123017+00:00
evt_inv_003236_0,7848166,1,0,0,1,0,2026-02-05T00:06:42.951392+00:00
evt_inv_006499_0,5448764,0,0,0,0,0,2026-02-05T01:12:04.893424+00:00
evt_inv_004097_0,5678679,0,0,0,0,0,2026-02-05T01:18:25.742859+00:00
evt_inv_004184_0,6146240,0,0,0,0,0,2026-02-05T01:25:41.628824+00:00
evt_inv_005918_0,12736157,0,0,0,0,0,2026-02-05T01:37:15.732113+00:00
evt_inv_005455_0,3892297,0,0,1,0,0,2026-02-05T02:08:04.446838+00:00
evt_inv_008804_0,2223489,0,0,0,0,0,2026-02-05T02:34:26.495487+00:00
evt_inv_002623_0,3984446,0,0,0,0,1,2026-02-05T02:51:09.291155+00:00
evt_inv_008162_0,3871242,0,0,0,0,0,2026-02-05T03:10:40.875904+00:00
evt_inv_000384_0,1861078,0,0,0,0,0,2026-02-05T04:10:06.231748+00:00
evt_inv_005431_0,4496157,0,0,0,0,0,2026-02-05T04:29:35.595399+00:00
evt_inv_005776_0,2791743,0,0,0,0,0,2026-02-05T04:38:34.271462+00:00
evt_inv_006546_0,3179196,0,0,0,0,0,2026-02-05T05:05:26.145660+00:00
evt_inv_000578_0,3531754,0,0,0,0,0,2026-02-05T05:05:33.920465+00:00
evt_inv_000975_0,6033034,0,0,0,0,0,2026-02-05T05:51:04.153086+00:00
evt_inv_005892_0,1714808,0,0,0,1,1,2026-02-05T05:59:07.036116+00:00
evt_inv_006082_0,6880524,0,0,0,0,0,2026-02-05T06:00:18.276961+00:00
evt_inv_007530_0,4468402,0,0,0,0,1,2026-02-05T06:04:43.666110+00:00
evt_inv_007411_0,10629274,0,0,0,0,0,2026-02-05T06:05:45.466595+00:00
evt_inv_004951_0,4538952,0,0,0,0,0,2026-02-05T06:46:17.491907+00:00
evt_inv_004578_0,3841674,0,0,0,0,0,2026-02-05T07:01:34.139982+00:00
evt_inv_000335_0,8032436,0,0,0,0,0,2026-02-05T07:11:07.939620+00:00
evt_inv_000915_0,7116837,0,0,0,0,0,2026-02-05T07:13:11.989148+00:00
evt_inv_007099_0,1625505,0,0,0,0,0,2026-02-05T08:10:49.007375+00:00
evt_inv_003639_0,6542158,0,1,0,0,0,2026-02-05T09:56:12.362108+00:00
evt_inv_008220_0,5822766,0,0,0,0,0,2026-02-05T10:09:41.919266+00:00
evt_inv_007249_0,2256571,0,0,0,1,0,2026-02-05T10:27:40.851199+00:00
evt_inv_008745_0,6228650,0,0,0,0,0,2026-02-05T10:50:23.094005+00:00
evt_inv_001195_0,1978007,0,0,0,0,0,2026-02-05T11:08:04.623950+00:00
evt_inv_002526_0,11067854,0,0,0,0,0,2026-02-05T11:14:03.621775+00:00
evt_inv_003402_0,11565995,0,0,0,0,0,2026-02-05T11:15:23.580666+00:00
evt_inv_005867_0,6759306,0,0,0,0,0,2026-02-05T11:59:35.084184+00:00
evt_inv_003166_0,3295912,0,0,0,0,0,2026-02-05T12:24:27.137106+00:00
evt_inv_001967_0,4297022,0,0,0,0,0,2026-02-05T12:30:12.186108+00:00
evt_inv_004809_0,3669893,0,0,0,0,0,2026-02-05T13:22:05.353802+00:00
evt_inv_004303_0,3604273,0,0,0,0,0,2026-02-05T13:57:50.007643+00:00
evt_inv_007294_0,9928862,0,0,0,0,0,2026-02-05T14:12:09.406975+00:00
evt_inv_002810_0,7360313,0,0,0,0,1,2026-02-05T14:16:33.459022+00:00
evt_inv_004002_0,2155284,0,0,0,0,0,2026-02-05T14:36:50.987516+00:00
evt_inv_004963_0,4679960,0,0,0,0,1,2026-02-05T14:58:01.805028+00:00
evt_inv_003041_0,2363565,0,0,1,0,0,2026-02-05T15:29:45.769583+00:00
evt_inv_006371_0,2625563,0,0,0,0,0,2026-02-05T15:58:16.653231+00:00
evt_inv_002394_0,3399478,0,0,0,0,0,2026-02-05T16:24:27.339763+00:00
evt_inv_007638_0,1116673,0,0,0,0,0,2026-02-05T16:43:22.171719+00:00
evt_inv_004868_0,7862253,0,1,0,0,0,2026-02-05T16:51:37.157999+00:00
evt_inv_002973_0,11888351,0,0,1,0,0,2026-02-05T17:44:33.420961+00:00
evt_inv_007483_0,3205257,0,0,0,0,0,2026-02-05T17:48:09.334772+00:00
evt_inv_005629_0,2555657,0,0,0,0,0,2026-02-05T18:19:03.896502+00:00
evt_inv_005842_0,6355652,0,0,0,0,0,2026-02-05T18:47:00.845244+00:00
evt_inv_000290_0,2619086,0,0,0,0,0,2026-02-05T18:53:47.293579+00:00
evt_inv_007169_0,4944706,0,0,0,0,0,2026-02-05T19:06:50.865142+00:00
evt_inv_005979_0,7084443,0,0,0,0,0,2026-02-05T20:39:54.551748+00:00
evt_inv_001431_0,4412818,0,0,0,0,0,2026-02-05T20:45:52.104981+00:00
evt_inv_004466_0,7047444,0,0,0,0,0,2026-02-05T20:54:52.735762+00:00
evt_inv_007978_0,6488400,0,0,0,0,0,2026-02-05T21:06:45.305579+00:00
evt_inv_003723_0,11526892,0,0,0,0,0,2026-02-05T21:15:19.187629+00:00
evt_inv_008683_0,7902432,0,0,0,0,0,2026-02-05T21:46:39.484126+00:00
evt_inv_004818_0,4905218,0,0,0,0,0,2026-02-05T21:51:29.865812+00:00
evt_inv_008436_0,5705250,0,0,1,0,0,2026-02-05T22:38:48.437903+00:00
evt_inv_003748_0,2124976,0,0,0,0,0,2026-02-05T22:43:04.804248+00:00
evt_inv_000477_0,3674148,0,0,0,0,1,2026-02-05T22:43:19.064224+00:00
evt_inv_001607_0,7701312,0,0,0,0,0,2026-02-05T22:49:58.930558+00:00
evt_inv_006308_0,6615480,0,0,0,0,0,2026-02-05T22:50:17.151944+00:00
evt_inv_005264_0,6159437,0,1,0,1,0,2026-02-05T23:26:22.308233+00:00
