event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_005195_1,204818,0,0,0,0,0,2026-06-01T07:54:44.870531+00:00
evt_pay_005401_0,158246,0,0,0,0,1,2026-06-01T08:10:02.786637+00:00
evt_pay_000022_0,158349,0,0,0,0,0,2026-06-01T08:12:48.868837+00:00
evt_pay_006020_1,132296,0,0,0,0,0,2026-06-01T08:36:52.970124+00:00
evt_pay_005077_0,161060,0,0,0,0,0,2026-06-01T08:41:07.820827+00:00
evt_pay_002981_1,194840,0,0,1,0,0,2026-06-01T08:52:33.467610+00:00
evt_pay_001554_0,103036,0,0,0,0,0,2026-06-01T08:55:08.404601+00:00
evt_pay_005391_0,96973,0,0,0,0,0,2026-06-01T08:59:45.216779+00:00
evt_pay_001610_0,238549,0,1,0,0,0,2026-06-01T09:03:50.209499+00:00
evt_pay_001020_1,119298,0,0,0,0,0,2026-06-01T09:38:52.631699+00:00
evt_pay_003481_0,56566,0,0,0,0,0,2026-06-01T10:49:36.334697+00:00
evt_pay_006486_2,99307,0,0,0,1,0,2026-06-01T10:54:16.695849+00:00
evt_pay_001554_1,102094,0,0,0,0,1,2026-06-01T10:55:08.404601+00:00
evt_pay_001610_1,230696,0,0,0,0,0,2026-06-01T11:03:50.209499+00:00
evt_pay_007283_0,121085,0,0,0,0,0,2026-06-01T11:04:24.023095+00:00
evt_pay_004477_2,268847,0,0,0,0,0,2026-06-01T11:05:07.785959+00:00
evt_pay_003705_2,46846,0,1,0,0,0,2026-06-01T11:13:03.779679+00:00
evt_pay_002863_0,122381,0,0,0,0,0,2026-06-01T11:38:28.370120+00:00
evt_pay_000172_0,46086,0,0,0,0,0,2026-06-01T11:44:59.388169+00:00
evt_pay_006567_0,254085,0,1,0,0,0,2026-06-01T11:53:56.392333+00:00
evt_pay_003158_0,58400,0,0,0,0,0,2026-06-01T11:58:34.628871+00:00
evt_pay_001956_0,63639,0,0,0,0,0,2026-06-01T13:22:28.365175+00:00
evt_pay_002863_1,147951,0,0,0,0,0,2026-06-01T13:38:28.370120+00:00
evt_pay_004850_0,194554,0,1,0,0,0,2026-06-01T13:41:10.972641+00:00
evt_pay_000172_1,39737,0,0,0,0,0,2026-06-01T13:44:59.388169+00:00
evt_pay_000632_0,140789,0,0,0,0,0,2026-06-01T13:52:19.715632+00:00
evt_pay_006567_1,215089,0,1,0,0,0,2026-06-01T13:53:56.392333+00:00
evt_pay_002720_0,234157,0,0,0,0,0,2026-06-01T13:55:40.405522+00:00
evt_pay_004967_0,375333,0,0,0,0,0,2026-06-01T14:22:23.040734+00:00
evt_pay_008284_0,125650,0,0,0,0,0,2026-06-01T14:28:25.494393+00:00
evt_pay_001956_1,109836,0,0,0,0,0,2026-06-01T15:22:28.365175+00:00
evt_pay_005962_0,98248,0,1,0,0,0,2026-06-01T15:24:00.770821+00:00
evt_pay_007226_0,113654,0,1,0,0,0,2026-06-01T15:24:17.304163+00:00
evt_pay_007593_0,109083,0,0,0,0,0,2026-06-01T16:13:19.846870+00:00
evt_pay_004967_1,366675,0,1,0,0,1,2026-06-01T16:22:23.040734+00:00
evt_pay_003269_0,118283,0,0,0,0,1,2026-06-01T16:59:25.297706+00:00
evt_pay_002991_0,365779,0,0,0,0,0,2026-06-01T17:56:25.833697+00:00
evt_pay_001075_0,109604,0,0,0,0,0,2026-06-01T18:16:04.298721+00:00
evt_pay_002716_2,147914,0,0,0,0,0,2026-06-01T18:25:52.639112+00:00
evt_pay_003725_0,65802,0,0,0,0,1,2026-06-01T18:48:57.694844+00:00
evt_pay_005891_0,54647,0,0,0,0,0,2026-06-01T19:16:09.556237+00:00
evt_pay_001926_2,459291,0,0,0,1,0,2026-06-01T19:22:40.720884+00:00
evt_pay_004724_0,171790,0,1,0,0,0,2026-06-01T19:39:09.400036+00:00
evt_pay_004550_2,164618,0,0,0,0,0,2026-06-01T19:44:11.645611+00:00
evt_pay_008236_0,157287,0,0,0,0,0,2026-06-01T19:48:07.529054+00:00
evt_pay_002646_0,226766,0,0,0,0,0,2026-06-01T20:29:53.451005+00:00
evt_pay_007432_0,51082,0,0,0,0,0,2026-06-01T20:46:33.225314+00:00
evt_pay_006620_0,94615,0,0,0,0,0,2026-06-01T20:57:45.311016+00:00
evt_pay_003942_0,137699,0,1,0,0,0,2026-06-01T21:09:24.274965+00:00
evt_pay_005126_0,182832,0,0,0,0,1,2026-06-01T21:40:28.674094+00:00
evt_pay_006198_2,236681,0,0,0,0,0,2026-06-01T21:55:06.830164+00:00
evt_pay_000442_0,260777,0,0,0,0,0,2026-06-01T21:57:03.423358+00:00
evt_pay_007833_2,135229,0,0,0,0,1,2026-06-01T22:05:18.563541+00:00
evt_pay_008407_0,32606,0,1,0,0,1,2026-06-01T22:08:39.953031+00:00
evt_pay_006842_0,116586,0,0,0,0,0,2026-06-01T22:25:39.066844+00:00
evt_pay_002646_1,230458,0,0,0,0,1,2026-06-01T22:29:53.451005+00:00
evt_pay_006620_1,62691,0,0,0,0,1,2026-06-01T22:57:45.311016+00:00
evt_pay_003942_1,102078,0,0,0,0,0,2026-06-01T23:09:24.274965+00:00
evt_pay_003466_0,122031,0,0,0,0,0,2026-06-01T23:47:21.984496+00:00
evt_pay_008407_1,50015,0,0,0,0,0,2026-06-02T00:08:39.953031+00:00
evt_pay_002769_0,171242,0,0,0,0,0,2026-06-02T00:22:17.203515+00:00
evt_pay_006842_1,95431,0,0,0,0,0,2026-06-02T00:25:39.066844+00:00
evt_pay_007445_0,444348,1,1,1,0,1,2026-06-02T01:27:28.000082+00:00
evt_pay_005750_0,128330,0,0,0,0,0,2026-06-02T01:35:35.070830+00:00
evt_pay_006905_2,295752,0,0,0,0,0,2026-06-02T01:37:13.019494+00:00
evt_pay_008383_0,227120,0,0,0,0,0,2026-06-02T01:42:49.237415+00:00
evt_pay_003031_0,279721,0,1,0,0,0,2026-06-02T01:43:39.228155+00:00
evt_pay_003466_1,140493,0,0,0,0,0,2026-06-02T01:47:21.984496+00:00
evt_pay_002235_0,565835,0,0,0,0,0,2026-06-02T01:51:38.982167+00:00
evt_pay_002769_1,160462,0,0,0,0,0,2026-06-02T02:22:17.203515+00:00
evt_pay_005715_0,100811,0,0,0,0,0,2026-06-02T02:34:07.481265+00:00
evt_pay_002194_2,152189,0,0,0,0,0,2026-06-02T02:38:14.127997+00:00
evt_pay_006996_0,195007,0,0,0,0,0,2026-06-02T02:40:01.755007+00:00
evt_pay_007815_0,102893,0,0,0,0,0,2026-06-02T02:43:35.039805+00:00
evt_pay_004322_0,239219,0,0,0,0,0,2026-06-02T02:55:22.067218+00:00
evt_pay_002929_0,101741,0,1,0,0,0,2026-06-02T03:02:34.488929+00:00
evt_pay_007445_1,511717,1,0,0,0,0,2026-06-02T03:27:28.000082+00:00
evt_pay_005750_1,92419,0,0,0,0,0,2026-06-02T03:35:35.070830+00:00
evt_pay_008383_1,292458,0,0,0,0,0,2026-06-02T03:42:49.237415+00:00
evt_pay_003031_1,296420,0,0,0,0,0,2026-06-02T03:43:39.228155+00:00
evt_pay_001882_2,328170,0,0,0,0,0,2026-06-02T04:27:04.666852+00:00
evt_pay_006996_1,160075,0,0,0,0,0,2026-06-02T04:40:01.755007+00:00
evt_pay_002929_1,107314,0,0,0,0,0,2026-06-02T05:02:34.488929+00:00
evt_pay_005112_0,79953,0,0,0,0,0,2026-06-02T05:17:15.181730+00:00
evt_pay_004096_0,170609,0,1,0,0,0,2026-06-02T05:31:33.533809+00:00
evt_pay_004027_0,132951,0,0,0,0,0,2026-06-02T05:46:10.919148+00:00
evt_pay_000976_0,109879,0,0,0,0,1,2026-06-02T06:16:07.073560+00:00
evt_pay_008034_0,323060,0,0,0,0,0,2026-06-02T06:21:42.974284+00:00
evt_pay_006020_2,84447,0,0,0,0,1,2026-06-02T06:36:52.970124+00:00
evt_pay_006866_0,198846,0,0,0,1,0,2026-06-02T06:54:10.515139+00:00
evt_pay_002633_0,59341,0,0,0,0,0,2026-06-02T07:09:58.210259+00:00
evt_pay_005112_1,77469,0,0,0,0,1,2026-06-02T07:17:15.181730+00:00
evt_pay_000555_0,82278,0,0,0,0,0,2026-06-02T07:26:22.629852+00:00
evt_pay_007286_0,102648,0,0,0,0,0,2026-06-02T07:29:10.998506+00:00
evt_pay_004027_1,112465,0,1,0,0,0,2026-06-02T07:46:10.919148+00:00
evt_pay_001727_0,36132,0,0,0,1,0,2026-06-02T07:56:06.521404+00:00
evt_pay_000976_1,95322,0,0,0,0,0,2026-06-02T08:16:07.073560+00:00
evt_pay_008034_1,306417,0,0,0,0,0,2026-06-02T08:21:42.974284+00:00
evt_pay_004225_0,133457,0,0,0,0,0,2026-06-02T08:27:46.526855+00:00
evt_pay_008247_0,434287,0,0,0,0,0,2026-06-02T08:36:36.712624+00:00
evt_pay_005159_0,233181,0,1,0,0,0,2026-06-02T08:41:54.642522+00:00
evt_pay_006866_1,158879,0,0,0,0,0,2026-06-02T08:54:10.515139+00:00
evt_pay_001554_2,141329,0,0,0,0,0,2026-06-02T08:55:08.404601+00:00
evt_pay_002633_1,46050,0,0,0,0,0,2026-06-02T09:09:58.210259+00:00
evt_pay_003952_0,523549,0,0,0,0,0,2026-06-02T09:27:18.202974+00:00
evt_pay_007286_1,108534,0,0,0,0,0,2026-06-02T09:29:10.998506+00:00
evt_pay_000995_0,109421,0,0,1,1,0,2026-06-02T09:55:11.649052+00:00
evt_pay_001727_1,54242,0,0,0,0,0,2026-06-02T09:56:06.521404+00:00
evt_pay_004358_0,239750,0,0,0,0,0,2026-06-02T10:28:05.108771+00:00
evt_pay_008335_0,107962,0,0,0,0,0,2026-06-02T10:36:20.481949+00:00
evt_pay_008247_1,358295,0,0,0,0,0,2026-06-02T10:36:36.712624+00:00
evt_pay_000647_0,70448,0,1,0,0,0,2026-06-02T11:08:15.816756+00:00
evt_pay_005006_0,174501,0,0,0,0,0,2026-06-02T11:20:42.323880+00:00
evt_pay_002407_0,361810,0,0,0,0,0,2026-06-02T11:30:01.504694+00:00
evt_pay_002863_2,86134,0,0,0,0,0,2026-06-02T11:38:28.370120+00:00
evt_pay_000172_2,31149,0,0,0,0,0,2026-06-02T11:44:59.388169+00:00
evt_pay_006197_0,441017,0,0,0,0,0,2026-06-02T12:10:26.085298+00:00
evt_pay_008335_1,131091,0,0,0,0,0,2026-06-02T12:36:20.481949+00:00
evt_pay_007097_0,171280,0,0,0,1,0,2026-06-02T12:47:15.783204+00:00
evt_pay_002984_0,99141,0,0,0,0,0,2026-06-02T13:02:28.264087+00:00
evt_pay_003989_0,82485,0,0,0,0,0,2026-06-02T13:03:34.678171+00:00
evt_pay_000647_1,69883,0,0,0,0,0,2026-06-02T13:08:15.816756+00:00
evt_pay_001956_2,94079,0,0,1,0,0,2026-06-02T13:22:28.365175+00:00
evt_pay_006124_0,59055,0,0,0,0,1,2026-06-02T13:24:10.983543+00:00
evt_pay_008442_0,259056,0,0,0,0,0,2026-06-02T13:40:17.624879+00:00
evt_pay_006197_1,624515,0,0,0,0,0,2026-06-02T14:10:26.085298+00:00
evt_pay_007097_1,178494,0,1,0,0,0,2026-06-02T14:47:15.783204+00:00
evt_pay_005186_0,269035,0,0,0,0,0,2026-06-02T15:05:41.675781+00:00
evt_pay_006228_0,69270,0,0,0,1,1,2026-06-02T15:33:56.521334+00:00
evt_pay_000745_0,73397,0,1,0,0,0,2026-06-02T15:45:31.910652+00:00
evt_pay_000455_0,139778,0,0,0,0,0,2026-06-02T16:13:00.950356+00:00
evt_pay_007522_0,419893,0,0,0,0,0,2026-06-02T16:23:10.861447+00:00
evt_pay_005186_1,282001,0,0,0,0,0,2026-06-02T17:05:41.675781+00:00
evt_pay_005248_0,417485,0,0,0,0,0,2026-06-02T17:20:33.722142+00:00
evt_pay_002966_0,71466,0,0,0,0,0,2026-06-02T17:38:32.999959+00:00
evt_pay_002672_0,67371,0,0,0,0,0,2026-06-02T17:43:45.723884+00:00
evt_pay_000284_0,131426,0,0,0,0,1,2026-06-02T17:43:49.194804+00:00
evt_pay_001925_0,151283,0,0,0,0,0,2026-06-02T17:50:16.865695+00:00
evt_pay_000455_1,127464,0,0,1,0,0,2026-06-02T18:13:00.950356+00:00
evt_pay_001240_0,132751,0,0,0,0,0,2026-06-02T18:16:33.897651+00:00
evt_pay_007522_1,421231,0,0,0,0,0,2026-06-02T18:23:10.861447+00:00
evt_pay_005344_0,157152,0,0,0,0,1,2026-06-02T19:11:51.542030+00:00
evt_pay_005248_1,392015,0,0,0,0,0,2026-06-02T19:20:33.722142+00:00
evt_pay_002966_1,76126,0,0,0,0,0,2026-06-02T19:38:32.999959+00:00
evt_pay_000284_1,134169,0,0,0,0,0,2026-06-02T19:43:49.194804+00:00
evt_pay_001925_1,118202,0,0,0,0,1,2026-06-02T19:50:16.865695+00:00
evt_pay_008451_0,89015,0,0,0,0,0,2026-06-02T20:11:06.297483+00:00
evt_pay_000353_0,281368,0,1,0,0,0,2026-06-02T20:13:55.213043+00:00
evt_pay_001240_1,136965,0,0,0,0,1,2026-06-02T20:16:33.897651+00:00
evt_pay_002614_0,101305,0,0,0,0,1,2026-06-02T20:56:06.135063+00:00
evt_pay_003068_0,82918,0,0,0,0,0,2026-06-02T21:03:16.303645+00:00
evt_pay_005187_0,65252,0,0,0,0,0,2026-06-02T21:08:33.727892+00:00
evt_pay_001161_0,191899,0,0,0,0,0,2026-06-02T21:14:34.778986+00:00
evt_pay_008501_0,111649,0,0,0,0,0,2026-06-02T21:17:03.463159+00:00
evt_pay_001028_0,110685,0,0,0,1,1,2026-06-02T21:17:59.301681+00:00
evt_pay_008203_0,198477,0,0,0,0,0,2026-06-02T21:52:44.904446+00:00
evt_pay_008407_2,45276,0,0,0,0,1,2026-06-02T22:08:39.953031+00:00
evt_pay_008451_1,85631,0,0,0,0,0,2026-06-02T22:11:06.297483+00:00
evt_pay_006842_2,59579,0,0,0,0,1,2026-06-02T22:25:39.066844+00:00
evt_pay_002614_1,103434,0,0,0,0,1,2026-06-02T22:56:06.135063+00:00
evt_pay_007802_0,71457,0,0,0,0,1,2026-06-02T23:03:40.263153+00:00
evt_pay_004217_0,229755,0,0,1,0,0,2026-06-02T23:04:42.238453+00:00
evt_pay_004118_0,66734,0,1,0,0,1,2026-06-02T23:06:17.752667+00:00
evt_pay_005187_1,83275,0,0,0,0,1,2026-06-02T23:08:33.727892+00:00
evt_pay_006070_0,135889,0,0,0,0,0,2026-06-02T23:12:36.854172+00:00
evt_pay_007506_0,320384,0,0,0,0,1,2026-06-02T23:13:42.501549+00:00
evt_pay_007574_0,38971,0,0,0,0,0,2026-06-02T23:16:52.067932+00:00
evt_pay_003466_2,79986,0,0,0,0,0,2026-06-02T23:47:21.984496+00:00
evt_pay_008203_1,204345,0,1,0,0,0,2026-06-02T23:52:44.904446+00:00
evt_pay_006011_0,234523,0,0,0,0,0,2026-06-02T23:56:34.453617+00:00
evt_pay_002167_0,119016,0,1,0,0,0,2026-06-03T00:04:35.434104+00:00
evt_decoy_a_011,152474,0,0,0,1,0,2026-06-03T00:08:39.802029+00:00
evt_decoy_a_010,57534,0,0,0,0,1,2026-06-03T00:08:43.913109+00:00
evt_pay_004974_0,109687,0,0,0,0,0,2026-06-03T00:11:49.330617+00:00
evt_pay_005242_0,79645,0,0,0,0,0,2026-06-03T00:17:36.736613+00:00
evt_pay_002769_2,158296,0,0,0,0,0,2026-06-03T00:22:17.203515+00:00
