event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_005218_0,136913,0,0,0,0,0,2026-01-03T10:06:12.100800+00:00
evt_pay_004595_1,299838,0,0,0,0,0,2026-01-03T10:13:38.838149+00:00
evt_pay_000320_0,159369,0,0,0,0,0,2026-01-03T11:25:25.125743+00:00
evt_pay_007297_0,104515,0,0,0,0,0,2026-01-03T11:31:22.806188+00:00
evt_pay_000581_1,38378,0,0,0,0,0,2026-01-03T11:59:45.060779+00:00
evt_pay_005479_0,283338,0,0,1,0,0,2026-01-03T12:37:34.409219+00:00
evt_pay_007453_0,196325,0,0,0,0,0,2026-01-03T12:47:48.503869+00:00
evt_pay_006550_2,296188,0,1,0,0,0,2026-01-03T12:50:25.344679+00:00
evt_pay_006958_0,106491,0,0,0,0,0,2026-01-03T13:20:29.038680+00:00
evt_pay_000320_1,212763,0,0,0,0,0,2026-01-03T13:25:25.125743+00:00
evt_pay_007297_1,101492,0,1,0,0,1,2026-01-03T13:31:22.806188+00:00
evt_pay_000707_0,158687,0,0,0,0,0,2026-01-03T13:32:19.480216+00:00
evt_pay_007565_0,220792,0,0,0,0,0,2026-01-03T13:38:33.544458+00:00
evt_pay_006036_0,74121,0,0,0,0,1,2026-01-03T14:02:52.652172+00:00
evt_pay_005338_2,42202,0,0,0,0,0,2026-01-03T14:34:14.504536+00:00
evt_pay_005479_1,158490,0,0,0,0,0,2026-01-03T14:37:34.409219+00:00
evt_pay_008277_0,59428,0,0,0,0,0,2026-01-03T14:39:09.209374+00:00
evt_pay_007453_1,169126,0,0,0,0,0,2026-01-03T14:47:48.503869+00:00
evt_pay_004602_0,476200,0,0,0,0,0,2026-01-03T15:28:54.113553+00:00
evt_pay_007565_1,232231,0,0,0,0,0,2026-01-03T15:38:33.544458+00:00
evt_pay_008258_0,74685,0,0,0,0,0,2026-01-03T15:52:31.565554+00:00
evt_pay_005461_2,87090,0,0,0,0,1,2026-01-03T15:58:30.403501+00:00
evt_pay_006036_1,59333,0,1,0,0,0,2026-01-03T16:02:52.652172+00:00
evt_pay_000609_0,330715,0,0,0,0,0,2026-01-03T16:33:48.685370+00:00
evt_pay_005740_0,255808,0,0,0,0,1,2026-01-03T16:38:12.283410+00:00
evt_pay_008277_1,84771,0,0,0,1,1,2026-01-03T16:39:09.209374+00:00
evt_pay_001875_0,329231,0,1,1,1,1,2026-01-03T17:08:53.466118+00:00
evt_pay_007809_0,82608,0,0,0,0,0,2026-01-03T17:20:31.509658+00:00
evt_pay_004602_1,521385,0,0,0,0,1,2026-01-03T17:28:54.113553+00:00
evt_pay_000609_1,338449,0,0,0,0,0,2026-01-03T18:33:48.685370+00:00
evt_pay_003181_0,186001,0,0,0,0,1,2026-01-03T18:50:12.419997+00:00
evt_pay_005821_0,341651,0,0,0,0,0,2026-01-03T18:52:39.964711+00:00
evt_pay_004331_0,220803,0,0,0,0,0,2026-01-03T18:53:13.151302+00:00
evt_pay_003028_0,45121,0,0,0,0,0,2026-01-03T19:03:51.195965+00:00
evt_pay_001290_0,669789,0,0,0,0,0,2026-01-03T19:29:24.492643+00:00
evt_pay_003219_0,160811,0,0,0,0,0,2026-01-03T19:47:02.137094+00:00
evt_pay_008481_0,96651,0,0,0,0,0,2026-01-03T20:18:34.730793+00:00
evt_pay_005821_1,330698,0,0,0,0,0,2026-01-03T20:52:39.964711+00:00
evt_pay_003028_1,44768,0,0,0,0,0,2026-01-03T21:03:51.195965+00:00
evt_pay_003219_1,133891,0,0,0,0,1,2026-01-03T21:47:02.137094+00:00
evt_pay_006771_0,290127,0,0,0,0,0,2026-01-03T22:20:29.763319+00:00
evt_pay_003739_0,47392,0,0,0,0,0,2026-01-03T22:55:51.977389+00:00
evt_pay_004911_2,132119,0,0,0,0,0,2026-01-03T23:59:53.767810+00:00
evt_pay_000656_2,99522,0,0,0,0,1,2026-01-04T00:53:20.950895+00:00
evt_pay_003739_1,46574,0,0,0,0,0,2026-01-04T00:55:51.977389+00:00
evt_pay_006266_0,121841,0,0,0,0,0,2026-01-04T01:10:44.272424+00:00
evt_pay_006967_0,44154,0,0,0,0,0,2026-01-04T01:43:46.615362+00:00
evt_pay_003362_0,196152,0,0,0,0,0,2026-01-04T01:52:52.599272+00:00
evt_pay_002545_0,48629,0,0,0,0,0,2026-01-04T02:02:50.044426+00:00
evt_pay_003879_0,269815,0,0,0,0,0,2026-01-04T02:05:42.139185+00:00
evt_pay_005128_0,88091,0,0,0,0,0,2026-01-04T02:14:27.556983+00:00
evt_pay_000222_0,422558,0,0,0,0,0,2026-01-04T02:29:20.780824+00:00
evt_pay_006266_1,208362,0,0,0,0,0,2026-01-04T03:10:44.272424+00:00
evt_pay_008279_2,257329,0,0,0,0,0,2026-01-04T03:27:04.634299+00:00
evt_pay_006967_1,54393,0,0,0,0,1,2026-01-04T03:43:46.615362+00:00
evt_pay_002545_1,54497,0,0,0,0,0,2026-01-04T04:02:50.044426+00:00
evt_pay_001528_0,291209,0,0,0,0,0,2026-01-04T04:40:30.291254+00:00
evt_pay_008400_0,192797,0,0,0,0,0,2026-01-04T04:57:50.017600+00:00
evt_pay_001079_0,132894,0,1,0,0,0,2026-01-04T05:13:18.030099+00:00
evt_pay_003790_0,237179,0,0,0,1,1,2026-01-04T05:27:35.580807+00:00
evt_pay_005086_0,290943,0,0,0,0,0,2026-01-04T05:32:10.253861+00:00
evt_pay_003850_0,56582,0,0,0,0,0,2026-01-04T05:45:45.097413+00:00
evt_pay_002733_0,112712,0,0,0,0,0,2026-01-04T05:46:10.299769+00:00
evt_pay_007632_2,152914,0,0,0,0,0,2026-01-04T05:48:41.613549+00:00
evt_pay_006075_0,133060,0,1,0,0,0,2026-01-04T06:29:02.210669+00:00
evt_pay_001452_0,82903,0,0,0,0,0,2026-01-04T06:35:16.162094+00:00
evt_pay_005045_0,94749,0,0,0,0,1,2026-01-04T06:56:15.682965+00:00
evt_pay_008400_1,323048,0,1,0,0,0,2026-01-04T06:57:50.017600+00:00
evt_pay_001079_1,119625,0,0,0,0,1,2026-01-04T07:13:18.030099+00:00
evt_pay_003850_1,75797,0,0,0,0,0,2026-01-04T07:45:45.097413+00:00
evt_pay_002733_1,128422,0,0,0,0,0,2026-01-04T07:46:10.299769+00:00
evt_pay_005411_2,296438,0,0,0,0,0,2026-01-04T07:51:55.575388+00:00
evt_pay_003129_0,105756,0,0,0,0,0,2026-01-04T08:00:21.170069+00:00
evt_pay_004595_2,298169,0,0,0,0,0,2026-01-04T08:13:38.838149+00:00
evt_pay_003837_0,78554,0,0,0,0,0,2026-01-04T08:19:03.490505+00:00
evt_pay_000461_0,286480,0,0,0,0,0,2026-01-04T09:03:06.264673+00:00
evt_pay_000775_0,209227,0,0,0,0,1,2026-01-04T09:20:28.359737+00:00
evt_pay_003129_1,130093,0,0,0,0,0,2026-01-04T10:00:21.170069+00:00
evt_pay_005460_0,78307,0,0,0,0,0,2026-01-04T10:12:10.483441+00:00
evt_pay_000461_1,358859,0,0,0,0,0,2026-01-04T11:03:06.264673+00:00
evt_pay_000775_1,236590,0,1,0,0,0,2026-01-04T11:20:28.359737+00:00
evt_pay_000320_2,149476,0,0,0,0,0,2026-01-04T11:25:25.125743+00:00
evt_pay_005460_1,55697,0,0,0,0,1,2026-01-04T12:12:10.483441+00:00
evt_pay_007453_2,197171,0,0,0,0,0,2026-01-04T12:47:48.503869+00:00
evt_pay_002145_0,124879,0,1,0,0,0,2026-01-04T13:18:38.447668+00:00
evt_pay_007565_2,217072,0,0,0,0,0,2026-01-04T13:38:33.544458+00:00
evt_pay_005675_0,173609,0,0,0,0,1,2026-01-04T14:01:25.166414+00:00
evt_pay_006036_2,70251,0,0,0,0,0,2026-01-04T14:02:52.652172+00:00
evt_pay_006326_0,301701,0,0,0,0,0,2026-01-04T14:08:08.009195+00:00
evt_pay_002829_0,119138,0,0,0,0,0,2026-01-04T15:03:43.225014+00:00
evt_pay_004602_2,471478,0,0,0,0,0,2026-01-04T15:28:54.113553+00:00
evt_pay_005675_1,97158,0,0,0,0,0,2026-01-04T16:01:25.166414+00:00
evt_pay_007706_0,61021,0,0,0,0,0,2026-01-04T16:01:26.879321+00:00
evt_pay_005110_0,210933,0,0,0,0,0,2026-01-04T16:04:38.152911+00:00
evt_pay_006326_1,284777,0,0,0,0,0,2026-01-04T16:08:08.009195+00:00
evt_pay_006768_0,46549,0,0,0,0,0,2026-01-04T16:09:59.319512+00:00
evt_pay_003866_0,125744,0,0,0,0,0,2026-01-04T16:18:47.421646+00:00
evt_pay_001723_0,78722,0,0,0,0,1,2026-01-04T16:36:44.383850+00:00
evt_pay_007992_0,154290,0,0,0,1,0,2026-01-04T16:52:37.378153+00:00
evt_pay_002149_0,71691,0,0,0,0,0,2026-01-04T17:59:29.639412+00:00
evt_pay_007706_1,60505,0,0,0,0,0,2026-01-04T18:01:26.879321+00:00
evt_pay_006641_0,54706,0,0,0,0,1,2026-01-04T18:01:42.548814+00:00
evt_pay_001288_0,668711,0,0,0,0,0,2026-01-04T18:23:00.187227+00:00
evt_pay_002344_0,53169,0,0,0,0,0,2026-01-04T18:34:14.617247+00:00
evt_pay_001723_1,110302,0,0,0,1,1,2026-01-04T18:36:44.383850+00:00
evt_pay_003028_2,44696,0,0,0,0,0,2026-01-04T19:03:51.195965+00:00
evt_pay_007334_0,85449,0,0,0,0,0,2026-01-04T19:17:49.594460+00:00
evt_pay_001209_0,298891,0,0,0,0,0,2026-01-04T19:24:44.968968+00:00
evt_pay_005462_0,308776,0,1,1,1,1,2026-01-04T19:34:00.909629+00:00
evt_pay_000177_0,125602,0,0,0,0,0,2026-01-04T19:44:10.937278+00:00
evt_pay_002149_1,85542,0,0,0,0,0,2026-01-04T19:59:29.639412+00:00
evt_pay_002907_0,110838,0,0,0,0,1,2026-01-04T20:13:31.567361+00:00
evt_pay_007795_0,232792,0,0,0,0,0,2026-01-04T20:17:29.504809+00:00
evt_pay_001288_1,595335,0,0,0,0,0,2026-01-04T20:23:00.187227+00:00
evt_pay_002941_0,149256,0,0,0,0,1,2026-01-04T20:24:17.853214+00:00
evt_pay_002344_1,47480,0,0,0,0,0,2026-01-04T20:34:14.617247+00:00
evt_pay_001209_1,261217,0,0,0,0,0,2026-01-04T21:24:44.968968+00:00
evt_pay_005462_1,198519,0,0,0,0,0,2026-01-04T21:34:00.909629+00:00
evt_pay_002941_1,164786,0,0,0,1,0,2026-01-04T22:24:17.853214+00:00
evt_pay_007560_0,99410,0,0,0,0,1,2026-01-04T22:38:05.277454+00:00
evt_pay_002213_0,165612,0,0,0,0,0,2026-01-04T22:56:10.580766+00:00
evt_pay_006052_0,73403,0,0,0,0,0,2026-01-04T23:05:09.504228+00:00
evt_pay_001285_0,495812,0,0,0,0,0,2026-01-04T23:09:35.321612+00:00
evt_pay_001710_0,124263,0,0,0,0,1,2026-01-04T23:28:24.385507+00:00
evt_pay_002996_0,383295,0,0,0,0,0,2026-01-04T23:53:22.717343+00:00
evt_pay_002213_1,108681,0,0,0,0,0,2026-01-05T00:56:10.580766+00:00
evt_pay_006052_1,78093,0,0,1,0,0,2026-01-05T01:05:09.504228+00:00
evt_pay_002198_0,305456,0,0,0,0,0,2026-01-05T01:05:47.324264+00:00
evt_pay_006266_2,138722,0,0,0,0,0,2026-01-05T01:10:44.272424+00:00
evt_pay_006281_0,143114,0,0,0,0,0,2026-01-05T01:12:49.619386+00:00
evt_pay_001710_1,129175,0,0,0,0,0,2026-01-05T01:28:24.385507+00:00
evt_pay_002996_1,280591,0,0,0,0,0,2026-01-05T01:53:22.717343+00:00
evt_pay_002545_2,45386,0,0,0,0,1,2026-01-05T02:02:50.044426+00:00
evt_pay_001449_0,149378,0,0,0,0,0,2026-01-05T02:31:07.403745+00:00
evt_pay_002257_0,322004,0,0,0,0,0,2026-01-05T02:31:20.092483+00:00
evt_pay_002460_0,87138,0,0,0,0,0,2026-01-05T04:00:25.452545+00:00
evt_pay_007026_0,87868,0,0,0,0,0,2026-01-05T04:05:11.508119+00:00
evt_pay_000292_0,47650,0,0,0,0,0,2026-01-05T05:03:28.111647+00:00
evt_pay_001079_2,98346,0,0,0,0,0,2026-01-05T05:13:18.030099+00:00
evt_pay_008232_0,122079,0,0,0,0,0,2026-01-05T05:39:32.750794+00:00
evt_pay_003850_2,76189,0,0,0,0,0,2026-01-05T05:45:45.097413+00:00
evt_pay_002460_1,78301,0,0,0,1,0,2026-01-05T06:00:25.452545+00:00
evt_pay_007026_1,88474,0,0,0,0,0,2026-01-05T06:05:11.508119+00:00
evt_pay_006302_0,93070,0,0,0,0,0,2026-01-05T06:11:39.506988+00:00
evt_pay_005805_0,88418,0,0,0,0,0,2026-01-05T06:47:32.421646+00:00
evt_pay_003795_0,454292,0,0,0,0,0,2026-01-05T07:00:10.509161+00:00
evt_pay_004812_0,51132,0,0,0,0,0,2026-01-05T07:08:07.393378+00:00
evt_pay_008232_1,133216,0,0,0,0,0,2026-01-05T07:39:32.750794+00:00
evt_pay_003129_2,110402,0,0,0,0,0,2026-01-05T08:00:21.170069+00:00
evt_pay_006302_1,77382,0,0,0,0,0,2026-01-05T08:11:39.506988+00:00
evt_pay_005853_0,213811,0,0,1,0,0,2026-01-05T08:18:54.347244+00:00
evt_pay_004627_0,169738,0,0,0,0,0,2026-01-05T08:19:39.340842+00:00
evt_pay_005805_1,95153,0,0,0,0,1,2026-01-05T08:47:32.421646+00:00
evt_pay_000461_2,385716,1,0,0,0,0,2026-01-05T09:03:06.264673+00:00
evt_pay_004812_1,47498,0,0,0,0,0,2026-01-05T09:08:07.393378+00:00
evt_pay_006821_0,185666,0,1,0,0,0,2026-01-05T09:25:58.239835+00:00
evt_pay_006349_0,260683,0,0,0,0,0,2026-01-05T09:46:19.435700+00:00
evt_pay_006964_0,133213,0,0,0,0,0,2026-01-05T09:51:01.508101+00:00
evt_pay_005460_2,97630,0,0,0,0,1,2026-01-05T10:12:10.483441+00:00
evt_pay_004627_1,162997,0,0,0,0,0,2026-01-05T10:19:39.340842+00:00
evt_pay_005019_0,112817,0,1,1,1,1,2026-01-05T10:36:57.753921+00:00
evt_pay_007741_0,110898,0,0,0,0,0,2026-01-05T10:43:31.063062+00:00
