event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_006269_0,118243,0,0,0,0,0,2026-05-02T09:37:39.138538+00:00
evt_pay_006394_0,170296,0,0,0,0,0,2026-05-02T09:37:47.801806+00:00
evt_pay_001523_0,45001,0,0,0,1,1,2026-05-02T10:26:11.075401+00:00
evt_pay_003045_1,243672,0,1,0,0,1,2026-05-02T10:26:25.853871+00:00
evt_pay_006715_1,66938,0,0,0,0,0,2026-05-02T10:54:50.702459+00:00
evt_pay_005066_1,130146,0,0,0,0,0,2026-05-02T11:18:01.957921+00:00
evt_pay_001592_0,276570,0,0,0,0,0,2026-05-02T11:29:14.174711+00:00
evt_pay_006269_1,127487,0,0,0,0,0,2026-05-02T11:37:39.138538+00:00
evt_pay_000438_0,165351,0,1,0,0,0,2026-05-02T12:07:10.684460+00:00
evt_pay_004336_2,70255,0,0,0,0,0,2026-05-02T12:12:38.924629+00:00
evt_pay_007927_0,133643,0,0,1,0,1,2026-05-02T12:23:17.684266+00:00
evt_pay_001234_0,206332,0,1,0,0,0,2026-05-02T12:32:26.985932+00:00
evt_pay_004157_0,179988,0,0,0,0,0,2026-05-02T13:28:32.494957+00:00
evt_pay_001592_1,193325,0,0,0,0,0,2026-05-02T13:29:14.174711+00:00
evt_pay_006238_0,360982,0,0,0,0,0,2026-05-02T13:40:40.683723+00:00
evt_pay_006407_0,103083,0,0,0,0,0,2026-05-02T13:42:45.994087+00:00
evt_pay_004774_0,565587,0,1,0,0,0,2026-05-02T13:55:00.244521+00:00
evt_pay_006324_0,111192,0,0,0,0,0,2026-05-02T14:03:01.116005+00:00
evt_pay_003133_2,258400,0,0,0,0,0,2026-05-02T14:10:11.973836+00:00
evt_pay_007927_1,124182,0,0,0,0,0,2026-05-02T14:23:17.684266+00:00
evt_pay_001234_1,198125,0,0,0,0,0,2026-05-02T14:32:26.985932+00:00
evt_pay_004157_1,224004,0,0,0,0,1,2026-05-02T15:28:32.494957+00:00
evt_pay_006238_1,392142,0,0,0,0,0,2026-05-02T15:40:40.683723+00:00
evt_pay_004774_1,579020,0,0,0,0,0,2026-05-02T15:55:00.244521+00:00
evt_pay_006324_1,109523,0,0,0,0,0,2026-05-02T16:03:01.116005+00:00
evt_pay_006179_2,361647,0,0,0,0,0,2026-05-02T16:08:55.632593+00:00
evt_pay_006263_0,76337,0,0,0,0,0,2026-05-02T16:18:15.660886+00:00
evt_pay_007110_0,226112,0,0,0,0,0,2026-05-02T16:52:38.540991+00:00
evt_pay_004884_0,92877,0,0,0,0,0,2026-05-02T16:57:22.732932+00:00
evt_pay_008184_0,131085,1,0,0,0,0,2026-05-02T17:13:24.651447+00:00
evt_pay_001586_2,239942,0,0,0,0,0,2026-05-02T17:36:44.095365+00:00
evt_pay_006951_0,161408,0,0,0,0,0,2026-05-02T18:17:49.784586+00:00
evt_pay_004884_1,96309,0,0,0,0,0,2026-05-02T18:57:22.732932+00:00
evt_pay_008184_1,219585,1,1,1,1,1,2026-05-02T19:13:24.651447+00:00
evt_pay_001752_0,81164,0,0,0,0,0,2026-05-02T19:14:05.749952+00:00
evt_pay_003370_0,61901,0,0,0,0,0,2026-05-02T19:17:20.702863+00:00
evt_pay_000680_0,282495,0,0,0,1,0,2026-05-02T19:53:46.113206+00:00
evt_pay_004609_0,227982,0,0,0,0,0,2026-05-02T19:57:05.827534+00:00
evt_pay_006951_1,134197,0,0,0,0,1,2026-05-02T20:17:49.784586+00:00
evt_pay_004291_0,198142,0,0,0,0,1,2026-05-02T20:28:25.187229+00:00
evt_pay_000859_0,58573,0,0,0,0,0,2026-05-02T20:29:40.349998+00:00
evt_pay_003923_0,436447,0,1,0,0,0,2026-05-02T20:30:07.191480+00:00
evt_pay_004273_0,130492,1,0,0,0,0,2026-05-02T20:35:20.040836+00:00
evt_pay_007564_0,63049,0,0,0,0,0,2026-05-02T20:43:37.755278+00:00
evt_pay_001752_1,77328,0,1,0,0,0,2026-05-02T21:14:05.749952+00:00
evt_pay_003174_0,235869,0,0,0,0,0,2026-05-02T21:15:54.941360+00:00
evt_pay_003370_1,63871,0,1,0,0,0,2026-05-02T21:17:20.702863+00:00
evt_pay_000595_0,56294,0,0,0,0,0,2026-05-02T21:24:41.876744+00:00
evt_pay_005241_0,143982,0,1,0,0,0,2026-05-02T21:29:32.511863+00:00
evt_pay_000680_1,239185,0,0,0,0,0,2026-05-02T21:53:46.113206+00:00
evt_pay_004291_1,162330,0,0,0,0,0,2026-05-02T22:28:25.187229+00:00
evt_pay_000859_1,61329,0,0,0,0,0,2026-05-02T22:29:40.349998+00:00
evt_pay_004273_1,142730,1,1,0,0,1,2026-05-02T22:35:20.040836+00:00
evt_pay_007564_1,54683,0,0,0,0,1,2026-05-02T22:43:37.755278+00:00
evt_pay_003072_0,536612,0,0,0,0,0,2026-05-02T23:18:02.468764+00:00
evt_pay_000070_0,95785,0,0,0,0,0,2026-05-02T23:24:52.983820+00:00
evt_pay_005241_1,107841,0,0,0,0,0,2026-05-02T23:29:32.511863+00:00
evt_pay_008152_0,140697,0,0,0,0,0,2026-05-02T23:59:39.227617+00:00
evt_pay_003072_1,633512,0,0,1,0,0,2026-05-03T01:18:02.468764+00:00
evt_pay_006857_0,108075,0,0,0,0,0,2026-05-03T01:24:02.778804+00:00
evt_pay_000070_1,146256,0,0,0,0,1,2026-05-03T01:24:52.983820+00:00
evt_pay_001162_0,408668,0,0,0,0,0,2026-05-03T01:33:31.899281+00:00
evt_pay_006817_2,49641,0,0,0,0,0,2026-05-03T01:39:10.325605+00:00
evt_pay_000933_0,212209,0,0,0,0,0,2026-05-03T01:46:32.385153+00:00
evt_pay_004552_0,85391,0,0,0,0,0,2026-05-03T01:49:49.821518+00:00
evt_pay_008152_1,168497,0,1,1,1,1,2026-05-03T01:59:39.227617+00:00
evt_pay_005252_0,511376,0,0,0,0,0,2026-05-03T02:18:54.940814+00:00
evt_pay_007718_0,127866,0,0,0,0,0,2026-05-03T02:35:23.960333+00:00
evt_pay_004524_0,119007,0,0,0,0,0,2026-05-03T03:28:44.029651+00:00
evt_pay_001162_1,492496,0,0,0,0,0,2026-05-03T03:33:31.899281+00:00
evt_pay_004552_1,146662,0,0,0,0,0,2026-05-03T03:49:49.821518+00:00
evt_pay_002810_0,81809,0,0,0,0,0,2026-05-03T04:00:06.909930+00:00
evt_pay_001982_0,107120,0,0,0,1,0,2026-05-03T04:03:16.033569+00:00
evt_pay_001959_0,182603,0,0,0,0,0,2026-05-03T04:17:43.943587+00:00
evt_pay_005252_1,313779,0,0,0,0,0,2026-05-03T04:18:54.940814+00:00
evt_pay_006960_0,109024,0,0,0,0,0,2026-05-03T04:22:41.971613+00:00
evt_pay_007718_1,184086,0,0,0,0,0,2026-05-03T04:35:23.960333+00:00
evt_pay_002556_2,54356,0,0,0,0,0,2026-05-03T04:59:45.313474+00:00
evt_pay_004807_2,101532,0,0,0,0,0,2026-05-03T05:11:37.495533+00:00
evt_pay_004524_1,92328,0,0,0,0,1,2026-05-03T05:28:44.029651+00:00
evt_pay_002810_1,86021,0,0,0,0,1,2026-05-03T06:00:06.909930+00:00
evt_pay_002192_0,55595,0,0,0,0,0,2026-05-03T06:07:24.606381+00:00
evt_pay_002111_2,105713,0,1,0,0,1,2026-05-03T07:31:24.992943+00:00
evt_pay_003045_2,147223,0,0,0,0,0,2026-05-03T08:26:25.853871+00:00
evt_pay_007640_0,226923,0,0,0,0,0,2026-05-03T08:30:50.843758+00:00
evt_pay_001345_0,115841,0,0,0,0,0,2026-05-03T09:28:50.749124+00:00
evt_pay_005070_0,77422,0,0,0,0,0,2026-05-03T09:29:38.646742+00:00
evt_pay_006269_2,97177,0,0,0,0,0,2026-05-03T09:37:39.138538+00:00
evt_pay_005425_0,65035,0,1,0,0,0,2026-05-03T09:39:03.814361+00:00
evt_pay_003944_0,208034,0,0,0,0,0,2026-05-03T09:46:41.679109+00:00
evt_pay_007162_0,179965,0,0,0,0,1,2026-05-03T10:08:51.262422+00:00
evt_pay_005689_0,194803,0,0,0,0,0,2026-05-03T10:31:31.266267+00:00
evt_pay_001549_0,47813,0,0,0,0,1,2026-05-03T10:36:06.365391+00:00
evt_pay_006256_0,260485,0,0,0,0,1,2026-05-03T11:05:57.686948+00:00
evt_pay_005070_1,94373,0,0,0,0,0,2026-05-03T11:29:38.646742+00:00
evt_pay_001685_0,122398,0,0,0,0,0,2026-05-03T11:49:31.179710+00:00
evt_pay_005253_0,144953,0,1,0,0,0,2026-05-03T12:19:26.920076+00:00
evt_pay_007927_2,125385,0,0,0,0,0,2026-05-03T12:23:17.684266+00:00
evt_pay_001234_2,232334,0,1,0,0,0,2026-05-03T12:32:26.985932+00:00
evt_pay_007499_0,43136,0,0,0,0,1,2026-05-03T12:34:10.239551+00:00
evt_pay_004346_0,379976,0,0,0,0,0,2026-05-03T12:48:09.074422+00:00
evt_pay_006256_1,254020,0,0,0,0,0,2026-05-03T13:05:57.686948+00:00
evt_pay_004157_2,238460,0,0,0,0,0,2026-05-03T13:28:32.494957+00:00
evt_pay_006238_2,307113,0,0,0,0,0,2026-05-03T13:40:40.683723+00:00
evt_pay_008558_0,328841,0,0,0,0,0,2026-05-03T13:45:56.116675+00:00
evt_pay_004774_2,501156,0,1,0,0,0,2026-05-03T13:55:00.244521+00:00
evt_pay_002701_0,158095,0,0,0,0,0,2026-05-03T14:28:26.856744+00:00
evt_pay_004346_1,365545,0,0,0,0,0,2026-05-03T14:48:09.074422+00:00
evt_pay_007250_0,113611,0,0,0,0,0,2026-05-03T15:16:43.299732+00:00
evt_pay_002478_0,77530,0,0,0,0,0,2026-05-03T15:23:43.325034+00:00
evt_pay_003676_0,188211,0,0,0,0,0,2026-05-03T15:27:45.405141+00:00
evt_pay_008558_1,345813,0,0,0,0,0,2026-05-03T15:45:56.116675+00:00
evt_pay_008022_0,215860,0,0,0,0,0,2026-05-03T15:56:42.340472+00:00
evt_pay_001049_0,444570,0,0,0,0,0,2026-05-03T16:16:03.604502+00:00
evt_pay_001031_0,340305,0,0,0,0,0,2026-05-03T16:33:25.270396+00:00
evt_pay_004777_0,362001,0,0,0,0,0,2026-05-03T16:57:00.656647+00:00
evt_pay_004884_2,103759,0,0,0,0,1,2026-05-03T16:57:22.732932+00:00
evt_pay_008184_2,194980,1,1,1,0,1,2026-05-03T17:13:24.651447+00:00
evt_pay_004036_0,143614,0,0,0,0,1,2026-05-03T17:32:45.583609+00:00
evt_pay_007389_0,52223,0,0,0,0,0,2026-05-03T17:42:46.462752+00:00
evt_pay_008022_1,220990,0,0,0,0,0,2026-05-03T17:56:42.340472+00:00
evt_pay_002246_0,207546,0,0,0,0,0,2026-05-03T18:06:42.054300+00:00
evt_pay_001049_1,277784,0,0,0,0,0,2026-05-03T18:16:03.604502+00:00
evt_pay_006951_2,110325,0,0,1,0,0,2026-05-03T18:17:49.784586+00:00
evt_pay_001031_1,237195,0,1,0,0,0,2026-05-03T18:33:25.270396+00:00
evt_pay_004036_1,107125,0,0,0,0,0,2026-05-03T19:32:45.583609+00:00
evt_pay_000680_2,245652,0,1,0,0,0,2026-05-03T19:53:46.113206+00:00
evt_pay_002246_1,237023,0,0,0,0,0,2026-05-03T20:06:42.054300+00:00
evt_pay_004291_2,179064,0,0,0,0,0,2026-05-03T20:28:25.187229+00:00
evt_pay_007336_0,135653,0,0,0,0,0,2026-05-03T20:38:36.944263+00:00
evt_pay_007564_2,55867,0,0,0,0,0,2026-05-03T20:43:37.755278+00:00
evt_pay_006974_0,255450,0,0,0,0,1,2026-05-03T20:58:41.014696+00:00
evt_pay_004716_0,69274,0,0,0,0,0,2026-05-03T21:15:17.974535+00:00
evt_pay_005241_2,89777,0,0,0,0,0,2026-05-03T21:29:32.511863+00:00
evt_pay_001250_0,63340,0,0,0,0,1,2026-05-03T21:48:23.796650+00:00
evt_pay_005713_0,170506,0,0,0,0,0,2026-05-03T21:49:07.471677+00:00
evt_pay_000203_0,283505,0,0,0,0,0,2026-05-03T21:56:18.130731+00:00
evt_pay_007759_0,138361,0,0,0,0,0,2026-05-03T22:33:18.902684+00:00
evt_pay_002473_0,108793,0,0,0,0,0,2026-05-03T22:42:01.006837+00:00
evt_pay_005927_0,518068,0,0,0,0,0,2026-05-03T23:15:42.342931+00:00
evt_pay_003072_2,776261,0,0,0,0,0,2026-05-03T23:18:02.468764+00:00
evt_pay_002064_0,134938,0,0,0,0,0,2026-05-03T23:21:25.731798+00:00
evt_pay_006206_0,253083,0,0,0,0,0,2026-05-03T23:26:51.066680+00:00
evt_pay_005713_1,198301,0,0,0,0,0,2026-05-03T23:49:07.471677+00:00
evt_pay_000203_1,226285,0,0,0,0,1,2026-05-03T23:56:18.130731+00:00
evt_pay_008152_2,189866,0,0,0,0,0,2026-05-03T23:59:39.227617+00:00
evt_pay_007759_1,126243,0,0,0,0,0,2026-05-04T00:33:18.902684+00:00
evt_pay_001545_0,264318,0,0,1,0,0,2026-05-04T00:35:43.906962+00:00
evt_pay_005828_0,297387,0,0,0,0,0,2026-05-04T01:08:38.122463+00:00
evt_pay_006206_1,238355,0,0,0,0,0,2026-05-04T01:26:51.066680+00:00
evt_pay_001162_2,503737,0,0,0,0,1,2026-05-04T01:33:31.899281+00:00
evt_pay_004552_2,74666,0,0,0,0,0,2026-05-04T01:49:49.821518+00:00
evt_pay_006711_0,51639,0,0,1,0,1,2026-05-04T02:27:48.036447+00:00
evt_pay_007718_2,144675,0,0,0,0,0,2026-05-04T02:35:23.960333+00:00
evt_pay_001545_1,243974,0,0,0,0,0,2026-05-04T02:35:43.906962+00:00
evt_pay_007169_0,199143,0,0,0,0,0,2026-05-04T02:36:31.173853+00:00
evt_pay_000360_0,243316,0,0,0,0,0,2026-05-04T02:39:52.965917+00:00
evt_pay_000829_0,87773,0,0,0,0,0,2026-05-04T02:43:37.668253+00:00
evt_pay_005630_0,134069,0,0,0,0,1,2026-05-04T03:15:16.342545+00:00
evt_pay_004524_2,97759,0,1,0,0,0,2026-05-04T03:28:44.029651+00:00
evt_pay_000811_0,262764,0,0,0,0,0,2026-05-04T04:22:14.784338+00:00
evt_pay_007169_1,170044,0,0,0,0,0,2026-05-04T04:36:31.173853+00:00
evt_pay_000360_1,341382,0,0,0,0,0,2026-05-04T04:39:52.965917+00:00
evt_pay_005630_1,178607,0,0,0,0,0,2026-05-04T05:15:16.342545+00:00
evt_pay_007141_0,106443,0,0,0,0,0,2026-05-04T05:22:24.712717+00:00
evt_pay_007244_0,149819,0,0,0,0,0,2026-05-04T05:30:24.382378+00:00
evt_pay_005757_0,405998,0,0,0,0,0,2026-05-04T05:36:50.770111+00:00
evt_pay_005084_0,138948,0,0,0,0,0,2026-05-04T05:40:05.658680+00:00
evt_pay_000811_1,311471,0,1,0,0,0,2026-05-04T06:22:14.784338+00:00
evt_pay_008283_0,93104,0,0,0,0,0,2026-05-04T06:22:29.864448+00:00
evt_pay_005258_0,102817,0,0,0,0,1,2026-05-04T06:26:38.541006+00:00
evt_pay_004198_0,150631,0,0,0,0,0,2026-05-04T06:47:37.544222+00:00
evt_pay_002255_0,111792,0,0,0,0,0,2026-05-04T06:58:42.699624+00:00
evt_pay_007197_0,69501,0,0,0,0,0,2026-05-04T07:01:40.860002+00:00
evt_pay_007244_1,154544,0,0,0,0,1,2026-05-04T07:30:24.382378+00:00
evt_pay_004214_0,111887,0,0,0,0,0,2026-05-04T07:32:45.260145+00:00
evt_pay_005757_1,508312,0,0,0,0,0,2026-05-04T07:36:50.770111+00:00
evt_pay_002761_0,115396,0,0,0,0,0,2026-05-04T07:37:26.250975+00:00
evt_pay_005084_1,145423,0,0,0,0,0,2026-05-04T07:40:05.658680+00:00
evt_pay_008294_0,263598,0,0,0,0,0,2026-05-04T07:42:50.894477+00:00
evt_pay_004204_0,260198,0,0,0,0,0,2026-05-04T08:02:30.049885+00:00
evt_pay_008283_1,84367,0,0,0,0,0,2026-05-04T08:22:29.864448+00:00
evt_pay_005258_1,115405,0,0,0,0,0,2026-05-04T08:26:38.541006+00:00
evt_pay_002255_1,148611,0,0,0,0,0,2026-05-04T08:58:42.699624+00:00
evt_pay_007185_0,177364,0,1,1,0,0,2026-05-04T08:59:15.498796+00:00
evt_pay_007197_1,54369,0,0,0,0,0,2026-05-04T09:01:40.860002+00:00
evt_pay_000154_0,328042,0,0,0,0,0,2026-05-04T09:01:55.214516+00:00
evt_pay_008483_0,220496,0,0,0,0,0,2026-05-04T09:05:10.601889+00:00
evt_pay_006184_0,346888,0,0,0,0,1,2026-05-04T09:22:02.269518+00:00
evt_pay_005070_2,83426,0,0,0,0,0,2026-05-04T09:29:38.646742+00:00
evt_pay_008294_1,324823,0,0,0,0,0,2026-05-04T09:42:50.894477+00:00
evt_pay_003845_0,148748,1,0,0,0,0,2026-05-04T09:58:36.583442+00:00
evt_pay_003247_0,163334,0,0,0,0,0,2026-05-04T10:08:11.360286+00:00
evt_pay_001860_0,359182,0,0,0,0,0,2026-05-04T10:49:04.683349+00:00
evt_pay_001821_0,97310,0,0,0,0,0,2026-05-04T10:50:22.453629+00:00
evt_pay_008483_1,289005,0,0,0,0,0,2026-05-04T11:05:10.601889+00:00
evt_pay_000383_0,49437,0,0,0,1,0,2026-05-04T11:05:59.681592+00:00
evt_pay_002748_0,45567,0,0,0,0,0,2026-05-04T11:07:47.668602+00:00
evt_pay_003845_1,173415,1,0,0,0,1,2026-05-04T11:58:36.583442+00:00
evt_pay_003247_1,141006,0,0,0,0,0,2026-05-04T12:08:11.360286+00:00
evt_pay_003521_0,64522,0,0,0,0,0,2026-05-04T12:25:43.194683+00:00
evt_pay_005418_0,378840,0,0,0,0,0,2026-05-04T12:41:10.165854+00:00
evt_pay_006613_0,149191,0,0,0,0,0,2026-05-04T12:41:15.036589+00:00
evt_pay_004346_2,466811,0,0,0,0,0,2026-05-04T12:48:09.074422+00:00
evt_pay_002216_0,239583,0,0,0,0,0,2026-05-04T13:01:25.726626+00:00
evt_pay_002748_1,39943,0,0,0,0,0,2026-05-04T13:07:47.668602+00:00
evt_pay_005894_0,285021,0,0,0,0,1,2026-05-04T13:28:14.699337+00:00
evt_pay_008558_2,298965,0,0,0,0,0,2026-05-04T13:45:56.116675+00:00
